tweet_id	label
1036656652160778241	1
1369468203643113472	0
1307017287199723521	0
1080813425121472512	1
1474312343051902978	1
1256230648769056769	1
1440902275489280001	1
1255552426888683520	1
1299079928667930624	0
1188976539624493058	0
1294316197970874374	1
1008784154383863808	0
1374794992858849280	1
983168504340893696	0
1366548834382467073	0
1368787415142436872	0
1113834916599541766	1
1429423765750943749	1
1362773619563245570	0
1368647792344829953	0
1096850290110840832	0
1266014043808108545	0
602011688771133440	0
1097928691777101824	1
1280712792685846529	1
1351296565739188225	0
1252299737124024321	0
1008924240576483333	0
1356421628675166212	1
1169604352962682880	1
1263973347454447617	0
1321289911752863744	0
1425146966430961667	0
1452678268595970063	1
1194570977864228865	0
1387803690648678401	1
1174090895395889152	0
1462437436060020743	0
1239879342815092737	0
1256249301103239172	1
1087296689226973187	1
1372345757022494720	1
1309645626997497856	0
1470197265264304128	1
1187893871495340032	1
1011424346047275008	0
1012770744114339841	1
1257965382465400833	1
1485027222595514370	1
1095495356949950464	1
1316837224068124672	1
1318296012914528256	0
1358269693266694144	0
408003091766587392	1
1206892119878701056	0
1394632128223195137	0
1239887571892633600	0
1107992135901564928	0
1448781779360485376	0
1113788685529571329	0
1254558151199907843	0
1265025840607264770	0
1048700935587807233	0
1267075409994276870	1
1483961343203962880	1
1473271220233809920	1
1371886362530619397	1
1138575327205175296	1
1267419018182356995	1
1382649212328894469	1
1042869470237220865	0
1193574108161855490	0
1194935796702334977	0
947558433246638081	1
1339518598218469377	1
1195478536464871424	1
1114427613412458496	0
1062729246236467200	0
1349454931472904200	0
1466882771507298304	1
894254188544237568	1
1427822248971411458	0
1224727265319276546	1
1473651780617650186	1
1292262936908505088	1
1468357123721494528	1
1270798754367578113	0
1460784106334306310	0
1247955426261467136	1
1063828453265272832	1
1169188777786564609	0
828991434929872897	1
1458256322927890435	0
1145405841576779776	1
1196848487448662016	0
1317099650290208776	0
1230359437337972736	0
1266223762824806401	1
1420027024710807554	1
1328465874697805824	0
1059521983589822465	0
648642130425024512	0
1329834290461470721	0
1264046116858925065	0
1440015834353709064	0
1419861544691716122	0
1342376226464403456	0
1280595668847996930	0
1343921875563511808	0
1448845355961835521	0
1198088810510221312	0
1383525668437196810	0
1174381533312032769	0
1312170389074706432	0
1494346209145856007	1
1314591983801962498	0
1387432371767496707	1
1250097713045274626	1
668117911400247298	1
1360248707174850561	0
1104467948436115456	0
1358979598806118402	1
1349940258587242496	0
1340088228599255042	0
1178776856692236288	0
1345965276605476867	0
1294769598286499840	0
1479829465043718150	1
1303731501176061953	0
636749904631721984	0
1001768659889590276	1
1473161713415450629	0
1323228771969806337	1
1456642147105615880	0
1029433915323412484	0
1335671788240564225	0
856514257113841664	1
1235357156829827072	1
1333221131126358016	1
1494379316414660611	1
1365549834833334272	1
1284556839947042816	0
1270571639139217409	0
987453873886408704	0
1104557978047442944	0
1114570001590161408	0
1142141587775844353	1
1463786728859209729	1
1048958497323462656	0
1270740159915528192	1
1191148478866608129	0
1165969719976976384	0
1379204138282725379	1
1469796233527050244	0
1096157720640667648	0
1254483566773202944	1
1205679401091756032	1
1217214125610340353	1
1427660249159381008	0
1211326159327125504	0
1463738628861952004	1
1308185500465930240	0
1185948852400148480	0
1169921583139491840	1
1482398680858693638	0
1004913846929145856	1
1211628108249477121	1
1269123859719942145	0
1041095398461505537	1
1484126397786300417	0
1276573827003084801	0
1343618281878548483	0
1183592497668395009	1
1321050376154583040	0
1114571749490876417	0
1487812653556797443	0
988498631274647552	1
1205375632034525184	0
1124378814992257028	1
958452249096785920	0
1191454508708237312	0
1480301425787916292	1
1381435163146608641	0
1291337794300911622	1
1336653334317576194	1
1205084246383235072	0
1302739884738834437	0
1294268689739587584	0
1392143849192099843	0
1336712085628211201	0
1273455484427816965	0
1305892379606634496	0
1237878978871873536	0
942759719189479424	1
1142205891933949952	1
1205440533428080641	1
1330963012048576513	0
1270578708412272641	0
1386725869415124995	0
1240313879089029121	1
1439380519674806276	0
1405364871772860419	0
1240529682551828480	1
1253017068066213890	1
1071054394022641664	0
1232563247271772160	1
1238803093816520706	1
1266895089894412289	0
1477118185228881921	0
1187192515906027521	0
1472832951616512001	0
1484341794317819912	1
1106003451270455296	0
1070753073956642821	0
1201159174408867840	0
1011896282120704000	1
1141686512121257984	1
1366796715366490119	0
14736193338	0
1273345684968812549	1
998707813764526081	0
1007116367382962176	1
1464568359496912898	0
958021601404116992	0
1148352125493231620	0
1138288356268208129	0
1448447863571292163	1
1177730437348806656	1
1198442667467784192	0
1365453653272846336	0
1284894905362341888	0
1335585258184568832	0
1354871407562412034	1
1029986565542629376	0
997077761352122368	0
1322995904085860353	0
1239938959792394241	0
1460973083565641738	1
1240052640534401025	1
1376948670311108612	0
893416616821751809	1
1318348379731030017	1
1433157837815955468	1
1264645196928765952	0
1125911671313244165	1
1315356643689988098	0
1268303276853903363	0
1185988191133884416	0
1343445759052587011	0
1471984533419483136	1
1287539751470473216	1
1217583193936801794	1
1290262570062897154	1
1228883919161810944	0
1229306623278977025	0
1277420037192560644	0
1386762492089708547	0
1095974626562314240	0
1493699252614307855	0
1379034592833855488	1
1493631494346231818	1
1431160720100675586	1
1338671247627071490	0
1284426154460553216	0
1123220325595004929	1
1226286825326641154	1
1113258439109566464	1
1325585944150466560	1
1212151455265652737	0
1219002448867622912	0
1117859488537640960	0
1092841488839393280	0
1301019112668364800	0
1380863452529446921	0
1205746745554227200	0
1283078456213942274	0
1452880723887722496	0
1441792539648933894	1
1161317496571531265	0
1349824673723383810	0
1394404080521555971	0
1208906198591905792	0
1385231233886691333	0
1354799987717189641	1
1345020001397465088	0
968983678821990400	0
589114482212925441	0
1240576314731401216	0
1242970095648935936	1
1427376559564984330	1
1248494182362054657	0
1242448195235561482	0
1055457319360831496	0
1135353454237507585	1
1420215341980979201	0
1324089003172270080	1
1220015251141419010	0
1402961212627951620	1
1357711689798602753	0
1116842279543742466	0
1127913024898109440	0
1289715508326080512	1
1470196826120900618	1
1489681418343133191	0
1391432511679606784	1
1115804139127095298	0
1102425084096991232	1
1289982115921174534	1
1265259544298561536	0
1240708537291960321	0
1060560912560590850	0
1061088868739493889	0
1007207914321346560	0
1455042321125281792	0
849961872002609152	0
1308874509844443136	1
1255876790024888322	1
1264846951478165505	0
983190246702682112	0
1024807949263360000	1
1341171684481650693	1
1357434679130017793	0
1411906256311181312	1
1023984706973515777	1
1276896533741555714	0
1265535541040369665	0
1388675341384916992	1
1130979801978875904	0
1174699421323419648	0
1052314681879265282	1
1476022829061750787	1
1261825774958460928	0
1458104687392170000	0
1376103934209757185	0
1265221514116333568	0
1492296177378902018	1
1449932639939350534	0
1481459681050644483	1
1102701483970187266	1
1311803326443421696	0
1022497667543429122	0
1179282344605298688	0
1379484443681886214	0
1495181131439878149	1
1166183153846931456	0
1347711203183833088	1
1494955202855813124	1
1012232133614505984	0
1199356370992222211	1
1352973451083063297	1
1044660646669881345	0
1207734631157682176	0
1218184844217327616	1
1031198658094669826	1
1415492887228395524	0
1284633565691510784	1
1375640585776852999	1
816041322247294976	0
1242199431925170177	0
1476573688329871365	1
1406057185222676485	0
1164628135213772801	1
1455720835147251713	0
1301484663400214529	1
1193593255922978816	1
1238523519555842048	0
1343575965637742592	1
1427688033101533186	0
1238158491073884166	0
1447202470221041675	0
1181645130861694976	0
1433583279005970435	1
1223664985961848834	0
997079666941988865	1
1100538679318048768	0
1108560401875243008	0
952226828382560256	1
1226164203016245249	0
1237504829221523457	1
1340123832237973505	0
1049459172767608833	1
1086676193703849985	0
1306768812553904128	0
1239239842741006336	0
1081233627009163264	1
1149863709893910529	0
1197350969970851840	0
938031047370948609	0
1238586194218250242	1
1445673060183379976	0
1113145174052548608	1
1382923736446214152	0
1041168679046709249	1
1090629611912876033	1
1303307023484882945	0
1250824572234055682	1
1203630685556269056	0
923019876217905157	1
1080676825922260995	0
1144768949034344450	0
726475080474062848	0
1416104822281932801	0
1308564863376134144	0
1253269327371001858	1
1090199291254198272	1
964275931324940288	0
1207061452818792449	1
1333002841380835328	0
1392343906520535041	0
1166711932856000512	1
1369152536767299587	0
1442336322287460354	0
1461110438654062594	1
1079829192471076864	1
1282731638171086848	0
1316242516702892034	0
1463241124676620295	1
1489244650871439361	1
1495692356343177216	1
1046140862961516545	1
1406028588256743427	1
1432482788276637700	0
1340822682086993920	0
1067847982224093184	0
1493030159083053060	0
1378383648785846274	1
1356767027575336969	1
1191368061753802752	1
1156017651602210816	0
1313918947108978690	1
1451690103278014468	1
1176520304056778752	0
1308473092449210369	1
1390474186431164417	1
1486082262794137600	1
1104926348311650305	0
1189187229920329729	0
1470287750163169280	0
1260237502830596098	0
1282020801127079941	0
1189135161247649792	0
1328729638538014724	0
1409647714371969027	0
1452681067383693327	1
1251867537291255810	0
920330863702958080	0
1350212872345948160	1
1244210310636060673	0
1322582468353032198	1
981313427179270146	0
1437931552307126287	1
1422321268838354945	0
1265586944190414848	0
1036261385662095361	0
1262891796885053442	1
1047198158567215106	0
1438964611789639683	1
1290967005915492352	0
1015403896964112385	1
1034713540073086976	0
1309768674753085440	1
1207010323502379008	0
1225619098480017409	0
1100532105430421504	0
965355899064811520	1
1486756947965751301	0
944381720182345729	1
958853410945630208	1
1395487099697106947	0
1096079258026459142	0
1287653314251939841	0
1436645858120978434	1
1126153858416353281	0
1207270104196689921	1
1157653953565224960	0
1138359671440515072	1
1148277001716940803	0
1140303448887439360	0
1478781750985830411	1
1020728566588366848	1
1311033899586379776	1
1179380463632343047	1
1252751764203298817	0
1277673860813344768	0
1195395227160367105	1
1097325715597524992	0
1196878449811578880	0
989179861632733184	1
1176568012809416711	0
1239565980889690113	1
1458654353267445761	1
1361442952749273088	1
1479211571243110404	0
1227159571745198080	1
1486430226083164162	1
1239474749593575424	0
1299086565994622977	0
956221226157998081	0
1384248708863127560	0
1454820746916663296	0
969275155091468291	0
1196590399428554754	1
1004474061064265733	1
1238629219741155328	0
1266234631696740357	0
1303771306496843776	0
1386748998158012419	0
963001732010823680	1
1126665649307045888	0
1347038348787896321	1
1067831633183555584	1
1122548262169399296	1
1271101827300429832	0
1238085563745554433	0
945010917980467201	1
1070861371724652544	0
1353682051166298112	0
1176357460291907584	0
1324015835858436096	1
1030144720901529603	0
1464683276686315528	0
1044677625040506883	0
1470797144907042826	1
1232876366783229952	1
1114168016479096832	0
1104448058597785600	1
958741384294477824	0
1470911736781758464	1
1149655980138872832	1
981911109929177094	1
1266015990736990212	0
1205736508868579328	0
1101732618687655937	0
1250578781477072904	1
1190289437894332416	0
961149639847305216	0
1228279298382942210	0
1398676718932484096	0
1331782025808896005	0
1085603298353111040	1
1247276960142766082	1
1245723442013405184	1
1294999713037656065	1
1055938826005286914	1
1260307065299513345	1
1019110852203614209	1
1361487240564719621	0
1166109625210613761	1
1240642204659585025	1
1306285394246463492	0
1402447501437947904	1
1346562863935184896	0
1036636431836372992	1
955649734827536384	1
1238070529745211392	0
1186015058331164672	1
1282461194629120000	0
1391032826389221379	0
1002929297651388416	0
1238840578588258306	0
1284547131928457217	0
1440222211177017350	0
1445693773715963911	1
1262202191726686213	1
1439420555518636032	0
1306993052439973890	0
1081835913641000961	0
1433883739008995334	0
1393232877328814084	1
1446491865277210638	1
1449713927500218376	0
1136035705186971648	1
1282650831632965635	0
1286881998984929280	0
1238111198954033153	0
1006307574356967424	0
1471872531384647692	1
1014677221728976896	1
1303785512440823809	0
1412858996021727240	0
1421564307066720256	0
1142022268903743488	0
1087765024662114306	1
1238544389921804288	0
1417990282788933636	0
1338842923258032129	1
1491478256431755264	0
1208799261267243013	0
1389387029650321413	1
1238830119936053249	0
1105098972987879424	0
1287813135211081728	0
1098233772443615232	1
1191495495354445825	0
1484175654698561536	1
1480974988891107334	1
1032497706126725120	1
1480690014803705856	1
1239768421878902785	0
1480888553852833798	0
1065002747802603520	0
1392011221969379330	0
1221655603380027392	0
1369638452317274114	0
1472925294684262407	1
1162314323731066882	0
1275845689143066625	0
1310339201871867904	0
1239487364340289538	0
1094435897385340931	0
1008466891336060928	0
1308568990428672000	0
1262431907012173824	0
1250323521529450499	1
1188551974960152577	0
1049352896918298625	0
1020689781708263425	0
1353544375653916672	1
1220890025686110208	0
1368786496338026498	0
1229088853383929859	0
1139535557451636738	1
1215437294494212097	1
1174396208523202564	0
1128365201584218118	1
1292126342536888321	1
1171759312420712448	0
1362242035818840064	0
1313902572915363849	1
1125831344293130246	0
1435561282598543367	1
1482052121809887236	0
1105870154683027457	1
1276623045491376129	0
1253632551916384256	1
1264939954389561344	0
1238357403063799808	0
1305632124586856459	1
1436860620113072131	0
1331815639045038083	0
1466883872709169155	1
1235624465465303040	0
1052598905991360513	0
