id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11682,"happiest 18th birthday, astrid!!",twitter,0,0,0.9997074,0.0002925257
11683,come watch the stream! giving away a 10.4k twitter account at 30 viewers!! come join for a chance to win! and retweet!,twitter,0,0,0.9999554,4.4531807e-05
11684,i swear in my neighborhood i was on this dudes ass for driving soooooo slow so he pulled to the side so i went in front lmaoooo. im just tryna get home but not at 20 mph the whole way.,twitter,0,0,0.99989545,0.00010451955
11685,i still have the bottle of moet that i got for my 21 birthday just chillin in my cabinet.,twitter,0,0,0.94886476,0.05113517
11686,"my 22nd bday on a friday, all my friends will be 21 ahhhhh acting an ass",twitter,1,1,0.00035765604,0.9996424
11687,i havent gone to leavenworth with both my parents ever and were going next week and im so excited to have the family vacations i never had as a child at 21,twitter,1,1,0.0003486169,0.99965143
11688,"on average, so half if us won't necessarily be healthy up to age 64. no-one should be forced to keep on working in ill health, especially as they age ...",twitter,0,0,0.999887,0.00011305075
11689,paris for my 30th would be amazing!,twitter,1,1,0.0003636469,0.9996363
11690,18-25 years old,twitter,0,0,0.99916553,0.00083443435
11691,"ok i said i wouldn't wear weave again this year! i think i lied. my bday is 2 months away, i'll be damn if i be bald headed for my 21st",twitter,1,1,0.00014851739,0.99985147
11692,"happy birthday to the most beautiful boy in the world i will always love you being 22 years old, 23, 24, and forever. thanks for all...",twitter,0,0,0.99921274,0.00078720675
11693,"wtf r u talking about he was born in south africa and lived there til he was 18yo, he left there already an adult, so he was educated there, he even has an accent, you can't be much more african than that... it's not like he was born there and left 4 days later and never returned",twitter,0,0,0.9997936,0.00020642916
11694,"angel!, my birthday is in one month &amp; the only thing i hope for is you to follow me as a gift please? love you -33,133",twitter,0,0,0.9998729,0.00012700839
11695,being 20 years old i realized my time is fucking valuable and i don't got time for random people to be wasting it,twitter,1,1,0.0017039444,0.9982961
11696,i moved from orchard place in iowa to to boystown nebraska. 5/11 yrs old = 2nd broken adoption/treatment facility:(iowa) 11/14 yrs old = 1st independent decision after emancipation: (nebraska) 14/18 yrs old graduate early enroll into a gifted program in college: (iowa),twitter,0,0,0.9999429,5.7146215e-05
11697,why you so skinny ? like bitch 9/10 yo nigga tried to fwm &amp; thats that,twitter,0,0,0.9998807,0.00011929446
11698,my birthday is on febuary 28 and i really want jake to tell me happy birthday can yall help me,twitter,0,0,0.99970764,0.0002923342
11699,i turn 24 tomorrow.,twitter,1,1,0.000109915025,0.9998901
11700,it's an im app thing like aim. my 14 y.o. sister has one.,twitter,0,0,0.9999498,5.0193292e-05
11701,21 days for my 21st birthday!!! idk what to do tho,twitter,1,1,9.83735e-05,0.99990165
11702,got my 7 for 27 finally,twitter,0,0,0.9995459,0.00045410465
11703,"it's 11am, i'm at a beach side bar in hawaii, buzzed and my ex bfs an asshole. it's also my birthday, happy 22",twitter,1,1,0.0012349398,0.9987651
11704,"5 minutes in and we at 45 downloads! bloem, thank you",twitter,0,0,0.9999006,9.9422374e-05
11705,"stunning wisteria at crespi bonsai, of about 40 years old and a meter tall.",twitter,0,0,0.99994326,5.679358e-05
11706,love you too im 59yrs old never saw a picture of my mother i wish you could help me,twitter,1,1,0.00021055213,0.9997894
11707,i think youre being extremely kind in just calling them extremely uneducated. my a-mother is a narcissist and i believe youve still suffered more trauma than i ever could have in my 43 years. at least ive had a lifetime to process it. hugs to you.,twitter,1,1,0.0006048408,0.99939513
11708,so guys i suck at putting false lashes on. im going to get it another try.. like my 45th go at it. are high end lashes better or do drugstore work just as good?....,twitter,0,0,0.998808,0.0011919497
11709,dude peaks at 17 and is happy about it. hitting 35 is gonna suuuuuuck.,twitter,0,0,0.9994398,0.0005601702
11710,when employers want you to have 10 years of work experience before the age of 22,twitter,1,0,0.99989843,0.00010153849
11711,"there's lot of malay tweetfamous (followers &gt;10k) who are still under 20y/o yg suka tweet unrealistic stuff, e.g. batak relationship goals.",twitter,0,0,0.999931,6.903877e-05
11712,i learnt how to swim when i was 12/13 years old. before i just didnt like swimming and i refused to learn properly until i went to a proper private school and they forced me to.,twitter,0,0,0.99993765,6.2354324e-05
11713,"the 41st us president, george hw bush, has died at age 94",twitter,0,0,0.9999025,9.748301e-05
11714,she discovered them around age 18 months so it's been a while. i prefer them to many other character so i'm just taking deep breaths.,twitter,0,0,0.9998361,0.00016393673
11715,ok i still play uhh but we all know soon u will b 35 in 2wks then ur done pvp boring control clash control snore,twitter,0,0,0.9977331,0.0022669004
11716,my parents wonder why i'm never home because the few times i am all i get is yelled at and treated like i'm 10 years old,twitter,0,0,0.99994373,5.6314944e-05
11717,"i don't celebrate b-days either. on the 9th i had the ""20th anniversary"" of my 30th birthday.",twitter,1,0,0.999551,0.00044901468
11718,honestly im a 16 year old teenage burnout boy trapped in my body,twitter,0,0,0.9959584,0.004041546
11719,18th birthday,twitter,1,1,0.22062398,0.77937603
11720,"happy 23rd bday visionary,live it up",twitter,0,0,0.9996407,0.00035926435
11721,the plan for my 21st birthday is to go out with my family and drink and hopefully not die,twitter,1,1,0.00016373926,0.9998362
11722,i turn 21 in a month and some days,twitter,1,1,9.7754644e-05,0.99990225
11723,"btw, unemployment rate for people over age of 25 with bachelor degree or higher? 2.3%",twitter,0,0,0.9992418,0.0007582473
11724,94 years young! wonderful! xxnot too sure about you driving it though! you'd be reckless,twitter,0,0,0.99956185,0.00043808794
11725,my dad's poor cockatiel. 19 years old and stuck in a collar while his wing heals.,twitter,0,0,0.9998148,0.00018519182
11726,i lost my memory relapse before april 7th 2005 2:00pm i know everything after april 7th 2005 2:00 because i created turtles birds &amp; bees and whalesharks were born same day thier only very new 17 years old please no friends from before april 7th 2005,twitter,0,0,0.9985002,0.0014998193
11727,bill gates didnt let his kids use cell phones until they turned 14,twitter,0,0,0.9999554,4.456486e-05
11728,"wow, awesoe games done quick and soncio the anime all in the same week. could a 45 yo gamers life get any better?",twitter,1,1,0.0345835,0.9654165
11729,i crossed the border as a child &amp; then went on to have a nasa internship at 16 &amp; have done novel scientific research in molecular &amp; cellular biology all before 2018the only failure i see is you. read a fucking book.,twitter,0,0,0.9998154,0.00018462376
11730,"yeah, the 17.30 yo edinburgh coach c, your train guards seem to just avoid the issue altogether &amp; whilst i understand the issue these people face, that was really frightening. you guys need to be better, seriously.",twitter,0,0,0.99987376,0.00012622963
11731,hard core creeper... pulling out pics from fb 7 years ago!,twitter,0,0,0.9992455,0.00075446605
11732,"one twinkie celebrates its 40th birthday, will survive all of us",twitter,0,0,0.99988997,0.00011003059
11733,"bih, i'm finna be the big 1-0 double digits bih",twitter,1,1,0.00024931907,0.9997507
11734,it's totally normal to sleep with a stuffie at 29 because you're sad right?asking for a friend...,twitter,1,0,0.74024236,0.2597576
11735,just been browsing old messages on twitter and my 18 year old self really needed to get it together,twitter,0,1,0.004774699,0.9952253
11736,him being swept has nothing to do with him being in shape. he balled the whole game. the other team was just better. hes probably the most in shape ball player playing right now. at age 33.,twitter,0,0,0.9991097,0.00089025556
11737,"sending the 10yo to guitar camp because i basically want him to be better than that smug dude who beat me at the battle of the bands in high school by playing ""enter sandman."" on a scale of 1 to petty, where am i?",twitter,0,0,0.9999362,6.38194e-05
11738,she not gone stop til that baby 18 years of age,twitter,0,0,0.9998512,0.00014872725
11739,my sis 28th birthday wed. i may send her some money,twitter,0,0,0.9998171,0.00018299244
11740,"you were tortured, imprisoned, humiliated, banned yet couldn't break yo spirit..happy 80th birthday!",twitter,0,0,0.9998634,0.00013660778
11741,quick $0.50 giveaway follow me and retweetends at 30 rt,twitter,0,0,0.9999274,7.264109e-05
11742,if you get your permit on time you will get your dl the day after your 16 bday,twitter,0,0,0.999482,0.0005180719
11743,21st birthday is exactly a month away,twitter,1,1,0.0001078112,0.99989223
11744,this is the second time since age 14 i'm actually hoping for my period,twitter,0,0,0.9998492,0.0001507779
11745,don't disrespect my big 17,twitter,0,1,0.0010086995,0.9989913
11746,"i started when i was 10 years old, back in '88. so yeah, 30 years for me. the 40k anniversary is also mine, really.",twitter,0,1,0.0020282355,0.9979717
11747,21st birthday already starting off over it,twitter,1,1,0.00014658622,0.9998534
11748,solana was born on 14th of july and my birthday is july 15! hahahaa thats why i liked her,twitter,0,0,0.99987435,0.00012559378
11749,fuck that i'll be in there when i'm 55 years old age ...it's bants,twitter,0,0,0.998616,0.0013839541
11750,"graduated with a bsn, passed my nclex, began my career as an rn, moved out my parents house all at age 22.",twitter,0,0,0.9997029,0.0002970981
11751,"this is bob myers crying at letting durant play tonight, the type of injury robbed kobe at 34, and made boogie into a bench player.",twitter,0,0,0.9999249,7.5127115e-05
11752,january i wanna do miami for my 27th,twitter,1,1,0.00014961898,0.9998504
11753,happy 21st birthday today to josh lelan,twitter,0,0,0.9998234,0.0001766592
11754,happy birthday conine plus 10,twitter,0,0,0.9999523,4.7690017e-05
11755,i can't wait till my 19th,twitter,1,1,0.00011618892,0.9998838
11756,love being awake at 20 to 4 when i'm up at quarter to 6!,twitter,0,0,0.99862695,0.0013730931
11757,it. is. my. birth. day. the day i was born! wow. 21 years old is quite a bit!!!!,twitter,1,1,0.00030640516,0.99969363
11758,"and the people saying well i never told anyone of my uncle molesting me at age 10 is absolutely not the same thing. she wasnt raped. most girls would tell her friend about some ass trying to make the moves on her, imo.we need to see the original letter she wrote too.",twitter,0,0,0.999956,4.3963268e-05
11759,dad turned 48 years young today... brynlee just turned 9 months on the 24th...,twitter,0,0,0.9996835,0.00031656274
11760,we arent 15 or 16 years old anymore,twitter,0,0,0.9991208,0.00087918557
11761,you are a fcking icon !! youve accomplished sooooo much by the age of 30!!! i love you so much !! happy birthday bitchhhh!!,twitter,0,0,0.9993944,0.00060553325
11762,"backstory maya gray has always been a bubbly individual until one day at the age of 21, she ...",twitter,0,0,0.99939084,0.00060912553
11763,i keep getting asked when i turn 19. when i tell new people i meet that it was over a decade ago and that i have a baby at home they think im joking.,twitter,0,1,0.0013482358,0.9986518
11764,i feel like ive been having an ongoing mid life crisis ever since i turned 21.,twitter,0,1,0.00036471518,0.9996352
11765,"one of the fastest rising stars of today's generation just turned 21! she is a singer, song writer, dancer, vlogger, actress, and a total performer. she's loved my many because of her",twitter,0,0,0.9992107,0.00078925473
11766,this is honestly hilarious bc i didnt know who sebastian was but he was in one of my parents favorite movies and little did i know at 15 i would fall in love with seb,twitter,0,0,0.9987231,0.0012768295
11767,22 years old and he's playing with the toys at his daughters ophthalmologist appt.,twitter,0,0,0.9983564,0.001643518
11768,"i like the fact you say when you're not around ,even if 1 can say is don't like it ,bit still u don't have a power to stop him/her of watching porn ,and i don't see anything wrong on watching porn specially not in front of you .and well we both over 18 years old so it will be",twitter,0,1,0.008926558,0.9910734
