id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11776,chief keef was whipping ferraris &amp; bentleys at 16,twitter,0,0,0.9987496,0.0012503702
11777,i feel old like omg i turn 22 this year where did the years go??,twitter,1,1,0.0008839343,0.999116
11778,"today is your 20th birthday and i cant believe i got to spend another birthday with you again. you work today but we will make the best out of your birthday. youre becoming an adult now, i love you so much and its your day today! happy birthday love",twitter,0,0,0.99533033,0.004669733
11779,i'm nervous about turning 22 but also excited like buh i feel like complete shit rn but excited but sad but happy idek,twitter,1,1,0.00088393816,0.999116
11780,she just turned 18 today. chat with her.,twitter,0,0,0.99311197,0.006888072
11781,"no wonder productivity worsened...far too many working for peanuts and tax credit wages. or pensions permanent at 55, to kick em out jobs.",twitter,0,0,0.9984351,0.0015649043
11782,baby i just rinsed out a pickle jar and a jelly jar and put them in the dishwasher because i might reuse them eventually if you're into women who act 90yrs old.,twitter,0,0,0.9987686,0.0012312979
11783,well this time last year i was partying hard for my 21st...this year for my 22nd family are away n my friends are at work...,twitter,1,1,0.001260461,0.99873954
11784,you've been out of high school for 4 years!! why are you hanging out with girls who are 17 years old,twitter,0,0,0.99020886,0.009791066
11785,"roelyn guirigay bday bash ..hahhah happy 15th birthday inday , bahalag y handa basta baskog lang lawas bah.....",twitter,0,0,0.9991571,0.0008428804
11786,giving away a twitter banner!!to enter make sure to:-follow&gt; -follow&gt; -rt this post winner will be pick at 50 rt gl everyone!!!!,twitter,0,0,0.99895465,0.0010453261
11787,i bet dominique wilkins at 54 years old could actually not drop 40 points on lebanon's defense.,twitter,0,0,0.9991955,0.0008045505
11788,finally 18 such a great day with family and friends loved every part of it,twitter,1,1,0.00095909333,0.9990409
11789,turned 29 in october,twitter,1,1,0.0013353247,0.99866474
11790,25 tomorrow,twitter,1,1,0.0015062691,0.9984937
11791,"hey louis my birthday is june 15, you can follow me? it would be the best gift i love you 24.288",twitter,0,0,0.99579877,0.0042011845
11792,"well, as i said, some classes got really better at 60! i think that smn is the one that got improved the most!",twitter,0,0,0.99878114,0.0012188711
11793,blood drive april 8! applications in the asb room @ lunch. must be 16 years old to participate.,twitter,0,0,0.9977335,0.002266536
11794,current metar information for manchester (egcc):temp: 06c / dewpoint: 02c / wind: 190 degrees at 08 knots / qnh: 1015hpa / visibility: 10km or more,twitter,0,0,0.9988753,0.0011247093
11795,my 30th weeks checkup.,twitter,0,0,0.98762906,0.012370914
11796,cant wait to get my iphone 11 next weekend to take pictures of the stars and microscopic molecules on peoples faces!,twitter,0,0,0.9981304,0.0018695821
11797,so is going to be 21 tomorrow. lord help me now,twitter,0,0,0.7278642,0.27213582
11798,"twitter help ya girl get noticed by a modeling agency based out of salt lake city, ut 20 years old 510 124 lbs african/american",twitter,1,0,0.9724361,0.027563924
11799,this better be my friends stories when i turn 21,twitter,1,1,0.0013925604,0.99860746
11800,my mf right hand man turned 30 today!!! happy birthday to my brother watts. realest nigga around,twitter,0,0,0.9987896,0.0012104209
11801,won't take long enriquegil at 24,twitter,0,0,0.9978903,0.00210973
11802,it would make me happy to see my sisters face if you told her happy 20th birthday(pplleeaasse),twitter,0,0,0.99809474,0.001905303
11803,was molested when i was 6 and 10 yrs old by two different people it ...,twitter,0,0,0.9961641,0.003835935
11804,heart attack at 40?,twitter,0,0,0.9970541,0.0029459065
11805,my mom really had 4 kids by the age 21 lol,twitter,0,0,0.99632615,0.0036738338
11806,i remember when i was a 21 yo hot mess and a 22 yo hot mess and a 23 yo emotional wreck and now i'm 24 and just exhausted by life idk,twitter,1,1,0.001185531,0.99881446
11807,i'm gonna be 22 in a week and ive officially lived longer then i thought i would,twitter,1,1,0.00078728073,0.99921274
11808,"i wanna hear u complain about how old u are, on ur 21st bday when ur too drunk to remember ur damn name",twitter,0,0,0.9478911,0.052108884
11809,big 1.4 miss for you,twitter,0,0,0.98666614,0.01333384
11810,"woman told no pension at 60, equity on their house will b stolen while they're dying. wonder why they're are deserting",twitter,0,0,0.9980825,0.0019175027
11811,tasia a bitch shaved her whole head . if im not that lit on my 21st bday i dont want it,twitter,1,1,0.0012100298,0.99878997
11812,first mmo i ever played at the ripe age of 10. i'm tearing up just thinking about it.,twitter,0,0,0.9977335,0.002266458
11813,have you seen the 13 years old in today's age?,twitter,0,0,0.9980312,0.0019688436
11814,i'm going to be 21 in a week,twitter,1,1,0.00079218124,0.9992078
11815,"island green, 215 pin, wind in off right at 15 mph, ball in semi and above feet, yeah just pick any club thatll do mate",twitter,0,0,0.99796695,0.002032979
11816,"so funny. i look back now and i'm like, i'm glad i'm having this baby at 35.",twitter,1,1,0.023023661,0.97697634
11817,ya girl finally 18,twitter,1,0,0.9037785,0.096221484
11818,jeff hanneman would have been 52 years old today,twitter,0,0,0.99921894,0.0007810955
11819,current metar information for glasgow (egpf):temp: 03c / wind: 090 degrees at 06 knots / qnh: 0986hpa / visibility: 10km or more,twitter,0,0,0.9988398,0.0011601797
11820,you 20 years old dropping on high school girls selfies,twitter,0,0,0.9513451,0.048654936
11821,that look u give when u receive your daughters 22nd birthday pressie list &amp; think really,twitter,0,0,0.9958274,0.0041725836
11822,"it's 2018 bitches, i get my apartment in february, i turn 19 in march, and i'm getting rich this year.... moving in silence!!!",twitter,1,1,0.0008695083,0.99913055
11823,snowboarding since she was 18 years old: anna gasser q&amp;a.,twitter,0,0,0.9980426,0.0019574233
11824,"is back on melon top 50 girl groups at 37 (+22) ( billboard social 50 )comment with your favorite group and members pics, using the tags! 300 replys 300 rt",twitter,0,0,0.9966396,0.0033603641
11825,it's true i am old. i'm 34 tomorrow. i may as well just die and be dead.,twitter,1,1,0.0009625794,0.9990375
11826,"im 21 but i have looked literally 12 since i was past the age of 16 so i can relate alot lmao i still deal with being treated like a child , but i have just discovered neru and she is precious ! is suzu also nice? i have heard techi is close with rika/risa/rina? (1 of the 3)",twitter,1,1,0.001298556,0.99870145
11827,don't start work till 11 tomorrow doctors first though,twitter,0,0,0.9986339,0.0013661042
11828,songs that are turning 10 years old in 2016,twitter,0,0,0.99835914,0.001640832
11829,"// then dont comment c: and how about i can rp as i would like, because i am a 25 year old adult big gay lesbian and if i want to project i totally can !!! you can go away !!",twitter,1,1,0.001028937,0.9989711
11830,the h a p i e s t of 30th birthdays to the most amazing and authentic friend that i know. you rock my ! tv presented,twitter,0,0,0.9864655,0.013534504
11831,yall michelle williams finance saved up money for 11 years to buy his future wife the perfect ring!! when he turned 30 he started putting aside $150 in an account specifically for a ring,twitter,0,0,0.9990403,0.0009596879
11832,rip grandma emma we was just about to cook you a dinner &amp; come see you for your 97th birthday,twitter,0,0,0.99836344,0.0016365796
11833,is i definitely want to celebrate turning 21 at now.,twitter,1,1,0.0013983619,0.9986016
11834,"i would call it nasty, keep it classy happy 19th birthday to me",twitter,1,1,0.0011177699,0.99888223
11835,i turn 29 this year. i want them to be long by my 30s.,twitter,1,1,0.000937655,0.99906236
11836,"if going to college and finishing school wasn't pressure enough as a 22 year old, put an entire half a state on you to win a sports game...",twitter,0,1,0.005382816,0.99461716
11837,celebrated my 19th with my family and fur babies,twitter,1,1,0.0014273647,0.9985726
11838,did not get to vote because they werent old enough to vote thats the law nothing to do with brexit they done get to vote in a general election either if under the age of 18 and if not british citizens they couldnt anyway,twitter,0,0,0.9955792,0.004420766
11839,"happy big 21 to my best friend. i almost love you more than i love oreos, &amp; that's a lot. have fun being legal",twitter,0,0,0.9965289,0.003471055
11840,i know he is young but many 19 years old players live up to the hype. #,twitter,0,0,0.9913933,0.00860664
11841,"my birthday is in 6 days and i'd be very happy if u could follow meand by then, please? 60,721",twitter,0,0,0.99716467,0.002835354
11842,i had so much insight at the age of 15,twitter,0,0,0.9946525,0.0053475155
11843,michael clifford from 5sostomorrow is my birthdayit'd mean a lot to have your follow love you17.046,twitter,0,0,0.99799025,0.0020097827
11844,"i ain't tryna die at 23, you right.",twitter,1,1,0.0012025188,0.9987974
11845,happy birthday hope you have a great day today 365 days left till the big 21,twitter,0,0,0.9951622,0.0048377793
11846,i'm 42 now so i have 3 years to find a wife. if i turn 45 and i'm single single i'm gonna be very sad so i need you guys to send prayers up,twitter,1,1,0.0015037288,0.9984963
11847,"alright so boom. i'm a 21 year old chicago girl graduating from uiowa in may. by the grace of god, i'm going to med school fall 2018. i'm the perfect candidate to take home for thanksgiving and meet the rents aaand potentially make it official rt my man is out there",twitter,1,1,0.0009674919,0.9990325
11848,it's my birthday!,twitter,1,1,0.0021858166,0.9978142
11849,hope too see you at my 21st in tokes hun :) p.s was good to see you and tonight :),twitter,1,1,0.001531127,0.9984688
11850,no fucking way ill get married at 18 my nigga have you seen these vegas night clubs?!!!!!,twitter,0,1,0.04729275,0.95270723
11851,bowie rescued* 10 y/o senior sweetheart out the building thanks to all of your sharing,twitter,0,0,0.99883324,0.0011667362
11852,"if it's true you're helping w/student loans, god bless you! i raised 2 kids at 14 &amp; have 35k in loans. not asking, just thanks.",twitter,0,0,0.996793,0.0032070226
11853,this would be a lovely test for my 30th birthday next week,twitter,1,1,0.00092222594,0.9990778
11854,it's really hard to imagine that today marks my 20th yr of coaching college basketball. still living the dream! utpb vs utep..the season begins.,twitter,0,1,0.029717756,0.97028226
11855,this nigga 28 yrs old and act like he 18 big dumb doodoo head ass bitch,twitter,0,0,0.993926,0.0060740383
11856,i remember trying so hard to find job at 13,twitter,0,0,0.99788743,0.0021126033
11857,exactly two months until my 23rd birthday,twitter,1,1,0.00078142463,0.9992186
11858,sneak peek of my 18th birthday photoshoot,twitter,1,1,0.0013594052,0.9986406
11859,what if ap leads the league in rushing at 34 yrs old true goat,twitter,0,0,0.998198,0.0018020922
11860,ahh. that's weird. i got my license at 19 but my learners permit at 17 so i had no idea.,twitter,0,0,0.9964635,0.0035365496
11861,im 24 years old youve been my hero since i was 10 years old i hope we meet some day,twitter,1,1,0.0010654274,0.99893457
11862,hell nahhh young nigguh just turn 32 like a bitch.. happy bday b!,twitter,0,0,0.99725205,0.0027479804
11863,"my 10 yo baby is paralyzed, have to hand feed her and pick her up for her water... mom said i should put her down..",twitter,0,0,0.99893385,0.0010660843
11864,damn i turn 20 in like a week... grown asf,twitter,1,1,0.0008245508,0.99917537
11865,trying to find the right dress for my 21st is proving to be a nightmare,twitter,1,1,0.00092659093,0.9990734
11866,blessed to make it to see 27 .. happy birthday to me,twitter,1,1,0.0010263133,0.9989737
11867,"wish i had a group of friends to hang whenever like i get out of work at 10 tomorrow, who wants to go out downtown after and crash at my place?",twitter,0,0,0.99868375,0.001316301
