id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11863,"my 10 yo baby is paralyzed, have to hand feed her and pick her up for her water... mom said i should put her down..",twitter,0,0,0.99999654,3.4757184e-06
11864,damn i turn 20 in like a week... grown asf,twitter,1,1,3.0514805e-06,0.9999969
11865,trying to find the right dress for my 21st is proving to be a nightmare,twitter,1,1,3.133413e-06,0.9999969
11866,blessed to make it to see 27 .. happy birthday to me,twitter,1,1,3.3958838e-06,0.99999666
11867,"wish i had a group of friends to hang whenever like i get out of work at 10 tomorrow, who wants to go out downtown after and crash at my place?",twitter,0,0,0.99999535,4.6139976e-06
11868,let me turn 21 &amp; well get back to it!,twitter,1,1,3.6434558e-05,0.9999635
11869,that was meant as been referred to as a birthday present but i'll stick with the flamingos i got for my 30th that are sitting in a box! i'm a little bitch i knw,twitter,0,1,4.1725375e-06,0.9999958
11870,gone be 70 years old still going to waffle house every sunday,twitter,0,0,0.999933,6.702932e-05
11871,15 yo boy and 13 yo girl come back from the dead to secretly get married even tho their parents hate each other.,twitter,0,0,0.999997,2.9559328e-06
11872,i can't believe you guys will be 17 next week and i'll be 17 next year on aug 17 please follow me ilysm guys xoxo,twitter,1,1,3.0068263e-06,0.999997
11873,this is at elijah denton 18 birthday party!,twitter,0,0,0.99999714,2.8908096e-06
11874,i'm a 19 year old photographer trying to get through college one rt or dm could change my life.,twitter,1,1,3.8708145e-06,0.9999962
11875,tfw the 2 prettiest humans you know are making botox appointments at age 30,twitter,0,0,0.9999882,1.1754079e-05
11876,"despite celeberating 2019 as the , the authorities have handed over my 23 years young brother to pakistani establishment. the illegal extradition is a violation of its own principle of tolerance.",twitter,0,0,0.999992,7.952624e-06
11877,"but you do, you are only 20 years old!",twitter,0,0,0.9999815,1.8458639e-05
11878,world-renowned architect zaha hadid dead at age 65 ...,twitter,0,0,0.9999969,3.091826e-06
11879,it'll be 10 years old in august! it's a black post too,twitter,0,0,0.9999951,4.9349087e-06
11880,i'm almost 21 years old and i have a baby i don't need to be supporting you too,twitter,1,1,3.2924959e-06,0.99999666
11881,im at 31,twitter,0,0,0.9999907,9.350785e-06
11882,"theo's is nearly 20yrs old!! it was my sister's cat, he's too old now. i recovered it with cushion covers!",twitter,0,0,0.999997,2.9806397e-06
11883,the board and management of accra hearts of oak s/c limited wishes asante kotoko a happy anniversary as you celebrate your 83rd birthday today. may this occasion help extend the cordial relationship between our clubs as we seek to impact positively on ghana football. .,twitter,0,0,0.9999976,2.342077e-06
11884,don't call me in the middle of the night no more enriquegil at 24,twitter,0,0,0.99999607,3.917932e-06
11885,turning 22 with my best friend,twitter,1,1,1.0163133e-05,0.99998987
11886,"i was 35 years old when bill clinton, ark. attorney general raped me and hillary tried to silence me. i am now 73....it never goes away.",twitter,1,1,0.0006725742,0.9993274
11887,as i plow with the old mule i put on my sports socks and look at my hands and see the blisters of this hardworking gal in the future. working hard to get back on my feet through this obese body that has went through the wringer washer of life turned 50 and some,twitter,0,0,0.99998426,1.572523e-05
11888,its my 26th birthday,twitter,1,1,3.452224e-06,0.99999654
11889,"i need to turn 21 more often, got a free cut free food all day &amp; im getting a free tattoo tomorrow like......",twitter,1,1,4.609116e-06,0.99999535
11890,i'm having a baby at 20 21 22 one of dem need my youngins while i'm young. ain't trynna be hella old,twitter,0,1,6.5234244e-06,0.99999344
11891,my cat has as much attitude as a 15 yo girl. i never want to have a child,twitter,0,0,0.9999956,4.369117e-06
11892,yessss lol 3-10 tomorrow,twitter,0,0,0.99999523,4.802632e-06
11893,is it bad that i just ordered a kids meal at smash burger for myself at the age of 26?,twitter,1,1,3.1510483e-06,0.9999969
11894,happppy 18th birthday charleigh!! hope you have a good one and enjoy it,twitter,0,0,0.999997,3.0390684e-06
11895,"thought experiment as an :lets say im a 23 year old painter straight out of college.moved to nyc to follow my dream. oh no, rent is crazy!!? $1,100 for that? how am i going to afford this? with all other necessities, i need minimum $2000/ month to survive!",twitter,0,0,0.999428,0.0005719842
11896,i just realized that instead of counting down for my 21st birthday i'm counting down for my baby's being born day.,twitter,1,1,3.2907633e-06,0.99999666
11897,if i dont have reminders it wont get done - if you need them when you are young i think you still have the same brain and will still need them as an adult in later life - at 46 i still live with someone who helps me do stuff,twitter,1,1,5.088602e-06,0.9999949
11898,could you please wish a happy 23rd birthday? it would mean a lot to her,twitter,0,0,0.999995,4.989614e-06
11899,rest in peace charlie mcfly happy 20th birthday,twitter,0,0,0.9999969,3.1401587e-06
11900,girly 30th birthday cupcakes x,twitter,0,1,0.00029803914,0.9997019
11901,yesterday we were at 70s and perfectly sunny. today it feels like 20 f and were expecting some snow later tonight. texas weather is the craziest.,twitter,0,0,0.9999958,4.1602366e-06
11902,i felt like looking like a lumberjack on my birthday i guess. idk,twitter,1,1,0.00037784677,0.9996221
11903,happy birthdaya to my inspiration since i was 8 years old and who still continues to be as i turn 18. youre the baddest bitch periodt. im so proud of all you have accomplished and will accomplish. this is only the beginning. i love you,twitter,0,0,0.99072087,0.009279106
11904,hi! i'm a 16 y/o singer songwriter who writes about mental health challenges for young people - please listen to my song 'call me' and tell me what you think!!,twitter,1,1,5.672467e-06,0.9999943
11905,happy birthday to my little sis for turning 16 today,twitter,0,0,0.99999404,5.962783e-06
11906,"please tweet me, it's my 30th burfday and i'm feeling blue :( xxxx",twitter,1,1,0.00017088206,0.99982905
11907,i legit so jealous of everyone that saw tonight at 13 fest,twitter,0,0,0.9999958,4.1870558e-06
11908,14 yrs old,twitter,0,0,0.9999461,5.3831984e-05
11909,i remember for my 20th birthday the nail lady did my nails too short and i cried for 2 days,twitter,0,0,0.9999759,2.4058634e-05
11910,"can like life slow down please, i remember turning 15 like 5 days ago how am i gonna be 20 this year",twitter,1,1,3.0677681e-06,0.9999969
11911,i just want to refollow me for my 30th bday,twitter,1,1,3.6434517e-06,0.9999963
11912,well today my parents sat me down and handed me a check for every last cent of the money i ever gave them from every pay check i ever earned from the age of 17,twitter,0,0,0.99999523,4.7097496e-06
11913,only 17 years old this tshirt. i need a new one. utb,twitter,0,0,0.9846709,0.015329088
11914,"our cake! (i'm 36 today, n turned 37 last week.)",twitter,1,1,3.6087054e-06,0.9999964
11915,1:8-11 tomorrow&gt;how did paul convince them that they were very dear to him? what three things did he pray for? how can we have fruits of righteousness -- through whom?,twitter,0,0,0.9999963,3.705055e-06
11916,i am just pulling together draft guidance for guests at our 13th july workshop. still time to register for free:,twitter,0,0,0.9999969,3.0996232e-06
11917,took it as winning and being penalized for winning. as a 20yr old shy nervous young women i would have taken it the same way as her because many was hoping for a different outcome. congrats to naomi,twitter,1,1,0.18241917,0.8175808
11918,once i turned 18 i was like buy bitches. i left like a ghost.,twitter,0,0,0.9999956,4.4161266e-06
11919,i want to work until 67 years old and i am in good health.,twitter,0,0,0.9999949,5.1144166e-06
11920,i feel like my 21st birthday will be great!!,twitter,1,1,3.1056059e-06,0.9999969
11921,my birthday is saturday!!,twitter,1,1,0.00034098656,0.99965906
11922,aye who trying to hoop at 24 one of these days?,twitter,0,0,0.99793124,0.0020687545
11923,birthday girl does what birthday girl wants,twitter,1,1,0.00023687069,0.9997632
11924,i share a birthday w my cousin melissa last night was fucking epic!!!!!,twitter,1,0,0.9999845,1.5524462e-05
11925,i wanna go out for my 21st birthday but i don't know if i'm ready to leave my baby for a few hours,twitter,1,1,3.0109297e-06,0.999997
11926,this is exactly why i say i'll probably be getting married at 55.,twitter,0,0,0.9999957,4.3336368e-06
11927,is it possible that my feet are still growing at 27?,twitter,1,0,0.9858744,0.014125607
11928,"i didn't have 5yrs up my sleeve. babies at 35, 39 &amp; 41 was old &amp; tired enough. lol",twitter,0,0,0.9999957,4.2487386e-06
11929,we are going to overtime in ! knotted up with the at 84 apiece.,twitter,0,0,0.99999714,2.8635684e-06
11930,i turn 19 next monthhhh,twitter,1,1,3.1981465e-06,0.9999968
11931,giving away:5x minecraft full access 5x spotify premium 5x netflix premium ends at 70 rt's &amp; 250 followers,twitter,0,0,0.99999654,3.504158e-06
11932,vegas for my 21st,twitter,1,1,3.376952e-06,0.99999666
11933,settled! i'm having my birthday next year! i can never get to one on any other given day so i'm spoiling myself on the big 30.,twitter,1,1,3.4597283e-06,0.99999654
11934,is kiss daniel 28 years old? (photo) - -bbmchannel (c003b8d23),twitter,0,0,0.9999962,3.8302705e-06
11935,turning 21 on sunday,twitter,1,1,4.8054176e-06,0.99999523
11936,"hello today is my birthday! if it's not much of a bother, would you mind following &amp; greeting me? () 11.033",twitter,0,0,0.9999963,3.694586e-06
11937,"after 16 years of travel and touring, singing and dancing, all we need is a hug and selfie !! see you in cologne! it's our 30th concert! whooop",twitter,0,0,0.9999926,7.403679e-06
11938,it's my birthday month .,twitter,1,1,7.420011e-05,0.99992585
11939,that would be nice a car ? for my 23rd bday,twitter,1,1,3.1835762e-06,0.9999968
11940,all my whites are pink..... im 21 years old and never has this actually happened to me,twitter,1,1,3.2331338e-06,0.9999968
11941,18 y/o is just an ass,twitter,0,0,0.9998567,0.00014325303
11942,"quick &amp; casual im so obsessed with a sharp liner, and believe it or not, liquid eyeliner was the first ever makeup product i used! at 14 years old i wore it everyday until maybe a",twitter,0,0,0.99999607,3.8943626e-06
11943,45% of female sexual assault survivors are under the age of 18 (of assaults reported to police). we are calling on the government to commit to making nsw safe for women everywhere.,twitter,0,0,0.9999968,3.1843172e-06
11944,"hopkins at age 51, heads into the 8th round of his . watching bernard ""the alien"" hopkins",twitter,0,0,0.9999957,4.2992233e-06
11945,21 years old and have been through more than most people my age.,twitter,1,1,6.0666193e-06,0.9999939
11946,"so many good things are coming up in these few months. my 21st, vegas, moving in my new apartment and going to my new school",twitter,1,1,3.41934e-06,0.99999654
11947,and they have a combined age of 65,twitter,0,0,0.9999957,4.281372e-06
11948,"you must be carrying an old see my pw lofts at 44 my gw lofts 48, then i bag a 52,56and60 for 5 wedges.",twitter,0,0,0.99999475,5.2930945e-06
11949,[turning 15 on august],twitter,1,1,4.9623086e-06,0.999995
11950,hahaha the address i had on my old one was my parents and the same license i got when i turned 18 so still vertical,twitter,0,0,0.99999547,4.5720008e-06
11951,"i love when people that don't have kids give parenting advice, ""don't carry your baby upside down, your 11yo shouldn't be driving, don't give your 6yo matches for their birthday."" no one asked you, paul.",twitter,0,0,0.99999714,2.9118935e-06
11952,i wish there was an actual account of how many of these school age children play video games that use a gun of any kind. my son plays gears of war and the kids in his play list are all under the age of 13....,twitter,0,0,0.9999968,3.2343548e-06
11953,that just brought back some great memories. my whole class partied at one continuous bar/bat mitzvah all throughout the spring of our 13th year.,twitter,0,0,0.999997,2.9628363e-06
11954,"i've been where you are. took 8 years for my first autoimmune diagnosis at 19, 7 years for my second at 34. so i feel for your struggle.",twitter,0,0,0.99999166,8.313581e-06
11955,just started this amazing bitcoin program with $500 and already earned $60 in 2 days...see how simple it is...,twitter,0,0,0.99999475,5.2368496e-06
11956,i know my bday ain't till october but i def have to think of something since i was injured for my 25th bday lol smh thee worst bday ever,twitter,1,1,3.8410067e-06,0.9999962
11957,minho is still 19 years old wtffff,twitter,0,0,0.9999962,3.848222e-06
11958,doctors said devin scullion's rare disorder would kill him by age 12. he's turning 20 in two months.,twitter,0,0,0.9999964,3.601846e-06
