id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11712,i learnt how to swim when i was 12/13 years old. before i just didnt like swimming and i refused to learn properly until i went to a proper private school and they forced me to.,twitter,0,0,0.98726404,0.012735953
11713,"the 41st us president, george hw bush, has died at age 94",twitter,0,0,0.9957164,0.0042835413
11714,she discovered them around age 18 months so it's been a while. i prefer them to many other character so i'm just taking deep breaths.,twitter,0,0,0.98680836,0.013191624
11715,ok i still play uhh but we all know soon u will b 35 in 2wks then ur done pvp boring control clash control snore,twitter,0,0,0.8974156,0.10258444
11716,my parents wonder why i'm never home because the few times i am all i get is yelled at and treated like i'm 10 years old,twitter,0,0,0.9632533,0.036746673
11717,"i don't celebrate b-days either. on the 9th i had the ""20th anniversary"" of my 30th birthday.",twitter,1,0,0.93419284,0.065807134
11718,honestly im a 16 year old teenage burnout boy trapped in my body,twitter,0,1,0.004659204,0.9953408
11719,18th birthday,twitter,1,0,0.8768243,0.123175666
11720,"happy 23rd bday visionary,live it up",twitter,0,0,0.99490094,0.0050990395
11721,the plan for my 21st birthday is to go out with my family and drink and hopefully not die,twitter,1,1,0.0029262016,0.99707377
11722,i turn 21 in a month and some days,twitter,1,1,0.0021144927,0.9978855
11723,"btw, unemployment rate for people over age of 25 with bachelor degree or higher? 2.3%",twitter,0,0,0.9771708,0.022829214
11724,94 years young! wonderful! xxnot too sure about you driving it though! you'd be reckless,twitter,0,0,0.9902624,0.009737561
11725,my dad's poor cockatiel. 19 years old and stuck in a collar while his wing heals.,twitter,0,0,0.9892608,0.0107391635
11726,i lost my memory relapse before april 7th 2005 2:00pm i know everything after april 7th 2005 2:00 because i created turtles birds &amp; bees and whalesharks were born same day thier only very new 17 years old please no friends from before april 7th 2005,twitter,0,0,0.9779414,0.022058643
11727,bill gates didnt let his kids use cell phones until they turned 14,twitter,0,0,0.9901315,0.009868509
11728,"wow, awesoe games done quick and soncio the anime all in the same week. could a 45 yo gamers life get any better?",twitter,1,0,0.97750676,0.022493312
11729,i crossed the border as a child &amp; then went on to have a nasa internship at 16 &amp; have done novel scientific research in molecular &amp; cellular biology all before 2018the only failure i see is you. read a fucking book.,twitter,0,0,0.9740794,0.025920587
11730,"yeah, the 17.30 yo edinburgh coach c, your train guards seem to just avoid the issue altogether &amp; whilst i understand the issue these people face, that was really frightening. you guys need to be better, seriously.",twitter,0,0,0.98393065,0.016069382
11731,hard core creeper... pulling out pics from fb 7 years ago!,twitter,0,0,0.9848252,0.015174804
11732,"one twinkie celebrates its 40th birthday, will survive all of us",twitter,0,0,0.9929484,0.0070516253
11733,"bih, i'm finna be the big 1-0 double digits bih",twitter,1,1,0.0036791204,0.99632084
11734,it's totally normal to sleep with a stuffie at 29 because you're sad right?asking for a friend...,twitter,1,1,0.26622087,0.73377913
11735,just been browsing old messages on twitter and my 18 year old self really needed to get it together,twitter,0,0,0.927406,0.072593965
11736,him being swept has nothing to do with him being in shape. he balled the whole game. the other team was just better. hes probably the most in shape ball player playing right now. at age 33.,twitter,0,0,0.9908811,0.009118879
11737,"sending the 10yo to guitar camp because i basically want him to be better than that smug dude who beat me at the battle of the bands in high school by playing ""enter sandman."" on a scale of 1 to petty, where am i?",twitter,0,0,0.9791268,0.02087323
11738,she not gone stop til that baby 18 years of age,twitter,0,0,0.99155575,0.008444318
11739,my sis 28th birthday wed. i may send her some money,twitter,0,0,0.99058527,0.009414701
11740,"you were tortured, imprisoned, humiliated, banned yet couldn't break yo spirit..happy 80th birthday!",twitter,0,0,0.99477106,0.0052289288
11741,quick $0.50 giveaway follow me and retweetends at 30 rt,twitter,0,0,0.98141426,0.018585756
11742,if you get your permit on time you will get your dl the day after your 16 bday,twitter,0,0,0.89473635,0.10526368
11743,21st birthday is exactly a month away,twitter,1,1,0.0030423705,0.99695766
11744,this is the second time since age 14 i'm actually hoping for my period,twitter,0,0,0.88261306,0.11738695
11745,don't disrespect my big 17,twitter,0,1,0.0042115967,0.9957884
11746,"i started when i was 10 years old, back in '88. so yeah, 30 years for me. the 40k anniversary is also mine, really.",twitter,0,1,0.021494566,0.9785055
11747,21st birthday already starting off over it,twitter,1,1,0.0043496075,0.99565035
11748,solana was born on 14th of july and my birthday is july 15! hahahaa thats why i liked her,twitter,0,0,0.9816143,0.018385673
11749,fuck that i'll be in there when i'm 55 years old age ...it's bants,twitter,0,0,0.8883491,0.11165091
11750,"graduated with a bsn, passed my nclex, began my career as an rn, moved out my parents house all at age 22.",twitter,0,0,0.9374813,0.062518746
11751,"this is bob myers crying at letting durant play tonight, the type of injury robbed kobe at 34, and made boogie into a bench player.",twitter,0,0,0.9944112,0.0055888626
11752,january i wanna do miami for my 27th,twitter,1,1,0.0028712593,0.9971288
11753,happy 21st birthday today to josh lelan,twitter,0,0,0.9964408,0.0035591251
11754,happy birthday conine plus 10,twitter,0,0,0.9951593,0.004840694
11755,i can't wait till my 19th,twitter,1,1,0.0024059194,0.99759406
11756,love being awake at 20 to 4 when i'm up at quarter to 6!,twitter,0,0,0.7958325,0.20416753
11757,it. is. my. birth. day. the day i was born! wow. 21 years old is quite a bit!!!!,twitter,1,1,0.009356805,0.9906432
11758,"and the people saying well i never told anyone of my uncle molesting me at age 10 is absolutely not the same thing. she wasnt raped. most girls would tell her friend about some ass trying to make the moves on her, imo.we need to see the original letter she wrote too.",twitter,0,0,0.98778486,0.012215174
11759,dad turned 48 years young today... brynlee just turned 9 months on the 24th...,twitter,0,0,0.99560094,0.0043990286
11760,we arent 15 or 16 years old anymore,twitter,0,0,0.93191856,0.06808146
11761,you are a fcking icon !! youve accomplished sooooo much by the age of 30!!! i love you so much !! happy birthday bitchhhh!!,twitter,0,0,0.98946065,0.010539366
11762,"backstory maya gray has always been a bubbly individual until one day at the age of 21, she ...",twitter,0,0,0.97692925,0.023070788
11763,i keep getting asked when i turn 19. when i tell new people i meet that it was over a decade ago and that i have a baby at home they think im joking.,twitter,0,1,0.004243814,0.9957562
11764,i feel like ive been having an ongoing mid life crisis ever since i turned 21.,twitter,0,1,0.058912456,0.94108754
11765,"one of the fastest rising stars of today's generation just turned 21! she is a singer, song writer, dancer, vlogger, actress, and a total performer. she's loved my many because of her",twitter,0,0,0.9851775,0.014822496
11766,this is honestly hilarious bc i didnt know who sebastian was but he was in one of my parents favorite movies and little did i know at 15 i would fall in love with seb,twitter,0,0,0.97628045,0.023719465
11767,22 years old and he's playing with the toys at his daughters ophthalmologist appt.,twitter,0,0,0.9796007,0.020399334
11768,"i like the fact you say when you're not around ,even if 1 can say is don't like it ,bit still u don't have a power to stop him/her of watching porn ,and i don't see anything wrong on watching porn specially not in front of you .and well we both over 18 years old so it will be",twitter,0,1,0.34494498,0.655055
11769,"285* at 40 !! what commitment , what a batsman!!",twitter,0,0,0.9873505,0.012649487
11770,girls age12 big sexy white girls,twitter,0,0,0.9861935,0.013806487
11771,"*:.**hello 's my 18th birthdayin 8 daysso would you pleasefollow me as a present?i love you *:.** 8,420",twitter,1,1,0.0036960507,0.9963039
11772,i know i turn 18 tomorrow,twitter,1,1,0.0023874056,0.9976126
11773,"1, 2 max. if the next one is t a girl, then well try for one more. if number 3 aint a girl either, its just not gods plan. lol. ill be 31 next month.",twitter,1,1,0.004127115,0.9958729
11774,are like social security. they kick in at 65. listen now: parent nation.,twitter,0,0,0.9938684,0.0061316
11775,uh its the last day of february which means my 21st is in a month and three days,twitter,1,1,0.002384989,0.997615
11776,chief keef was whipping ferraris &amp; bentleys at 16,twitter,0,0,0.9942233,0.0057767485
11777,i feel old like omg i turn 22 this year where did the years go??,twitter,1,1,0.0029633672,0.9970367
11778,"today is your 20th birthday and i cant believe i got to spend another birthday with you again. you work today but we will make the best out of your birthday. youre becoming an adult now, i love you so much and its your day today! happy birthday love",twitter,0,0,0.9780617,0.021938313
11779,i'm nervous about turning 22 but also excited like buh i feel like complete shit rn but excited but sad but happy idek,twitter,1,1,0.002821044,0.9971789
11780,she just turned 18 today. chat with her.,twitter,0,0,0.9925397,0.0074602976
11781,"no wonder productivity worsened...far too many working for peanuts and tax credit wages. or pensions permanent at 55, to kick em out jobs.",twitter,0,0,0.99261636,0.0073836204
11782,baby i just rinsed out a pickle jar and a jelly jar and put them in the dishwasher because i might reuse them eventually if you're into women who act 90yrs old.,twitter,0,0,0.9897732,0.010226772
11783,well this time last year i was partying hard for my 21st...this year for my 22nd family are away n my friends are at work...,twitter,1,1,0.0039662826,0.9960337
11784,you've been out of high school for 4 years!! why are you hanging out with girls who are 17 years old,twitter,0,0,0.9815865,0.018413521
11785,"roelyn guirigay bday bash ..hahhah happy 15th birthday inday , bahalag y handa basta baskog lang lawas bah.....",twitter,0,0,0.9970745,0.0029255385
11786,giving away a twitter banner!!to enter make sure to:-follow&gt; -follow&gt; -rt this post winner will be pick at 50 rt gl everyone!!!!,twitter,0,0,0.98780185,0.012198126
11787,i bet dominique wilkins at 54 years old could actually not drop 40 points on lebanon's defense.,twitter,0,0,0.99653554,0.0034645034
11788,finally 18 such a great day with family and friends loved every part of it,twitter,1,1,0.0033878412,0.99661213
11789,turned 29 in october,twitter,1,1,0.0070662536,0.99293375
11790,25 tomorrow,twitter,1,1,0.004925109,0.9950749
11791,"hey louis my birthday is june 15, you can follow me? it would be the best gift i love you 24.288",twitter,0,0,0.9559105,0.044089507
11792,"well, as i said, some classes got really better at 60! i think that smn is the one that got improved the most!",twitter,0,0,0.99456775,0.005432294
11793,blood drive april 8! applications in the asb room @ lunch. must be 16 years old to participate.,twitter,0,0,0.9878917,0.012108381
11794,current metar information for manchester (egcc):temp: 06c / dewpoint: 02c / wind: 190 degrees at 08 knots / qnh: 1015hpa / visibility: 10km or more,twitter,0,0,0.9892699,0.010730135
11795,my 30th weeks checkup.,twitter,0,0,0.867784,0.1322159
11796,cant wait to get my iphone 11 next weekend to take pictures of the stars and microscopic molecules on peoples faces!,twitter,0,0,0.9453041,0.054695856
11797,so is going to be 21 tomorrow. lord help me now,twitter,0,1,0.43232536,0.56767464
11798,"twitter help ya girl get noticed by a modeling agency based out of salt lake city, ut 20 years old 510 124 lbs african/american",twitter,1,0,0.98449683,0.015503161
11799,this better be my friends stories when i turn 21,twitter,1,1,0.003469713,0.99653035
11800,my mf right hand man turned 30 today!!! happy birthday to my brother watts. realest nigga around,twitter,0,0,0.9954051,0.004594965
