id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11660,huys i still can't believe our baby turned 20 *single tear*,twitter,0,0,0.9986872,0.0013128064
11661,i dont wanna turn 20 can i be a teen forever,twitter,1,1,0.0026690203,0.997331
11662,11 y/o me is crying in the corner,twitter,0,0,0.99550724,0.0044927998
11663,"throwin it back on a wednesday, waaaaaah ? happy 27th birthday old lady ! you might as well say you're",twitter,0,0,0.99817073,0.0018292232
11664,"i had this too! also happy birthday, i turned 40 on wednesday 40 club.",twitter,1,1,0.005737673,0.99426234
11665,"my cousin went to my 87yo great aunties house yesterday morning, she was fine.my cousin goes back to her house a few hours later, she's died",twitter,0,0,0.9995541,0.00044584332
11666,"i see the disconnect with these playoff merit arguments and i don't like the other side because it's the old, archaic ap poll line of thinking. one side is basically starting at 13 and dropping for losses. we should be starting at 0 and rewarding for wins as well as punishing l's",twitter,0,0,0.9996729,0.0003270931
11667,my birthdays next month ill be 20,twitter,1,1,0.00095272355,0.9990472
11668,"president russ brandon says team has 53,500 season tix sold as of this am. at 91 pct, it's highest renewal rate ever for the club.",twitter,0,0,0.99970454,0.00029542233
11669,yal 35 years old still talking about you need to go to the studio.... richard of you dont bring yo black ass home and mow this lawn!,twitter,0,0,0.9992884,0.00071168336
11670,when comes on,twitter,1,0,0.9813091,0.018690873
11671,he's about 23 years old and has a lot of guards. yes alive and yes,twitter,0,0,0.9992176,0.00078235776
11672,at 30 likes i'll do giveaway tonight. be active guys,twitter,0,0,0.9992132,0.00078678416
11673,"hii i don't usually request,but for my 21st birthday today,would you mind to follow me pls?all the love. x108",twitter,1,1,0.002614072,0.9973859
11674,not in my house at 14,twitter,0,0,0.99899524,0.0010047465
11675,all i want for my 21st birthday is for all my girlfriends to go eat pancakes with me.,twitter,1,1,0.001809484,0.99819046
11676,happy 22nd birthday james reid,twitter,0,0,0.9994618,0.0005381228
11677,happy 16 birthday party hard and enjoy the pictures,twitter,0,0,0.9979382,0.0020617286
11678,"you have this very wrong. if approved your ssdi is based on how much youve paid in over the years. when you reach fra it turns into retirement. at 62 you can choose to take early retirement, *not* ssdi.",twitter,0,0,0.99908864,0.0009113229
11679,"it's frank kaminsky's birthday today, the date is 4/4, he wears , it's the final four, and we want revenge.",twitter,0,0,0.9990196,0.0009803871
11680,your also right jerry. i mean would a electric motor pull 40 ton load at 60 mph on a motorway up a incline? no way. despite all this talk of electric motors combustion engines especially diesel are a long way from dead. even the most advanced biggest container ships are diesel!,twitter,0,0,0.99957925,0.00042080562
11681,theyre both 27 years old here! legends!,twitter,0,0,0.9980963,0.0019036805
11682,"happiest 18th birthday, astrid!!",twitter,0,0,0.9984238,0.0015762248
11683,come watch the stream! giving away a 10.4k twitter account at 30 viewers!! come join for a chance to win! and retweet!,twitter,0,0,0.9997055,0.0002944407
11684,i swear in my neighborhood i was on this dudes ass for driving soooooo slow so he pulled to the side so i went in front lmaoooo. im just tryna get home but not at 20 mph the whole way.,twitter,0,0,0.9992061,0.00079391187
11685,i still have the bottle of moet that i got for my 21 birthday just chillin in my cabinet.,twitter,0,0,0.87461334,0.12538663
11686,"my 22nd bday on a friday, all my friends will be 21 ahhhhh acting an ass",twitter,1,1,0.001567106,0.99843293
11687,i havent gone to leavenworth with both my parents ever and were going next week and im so excited to have the family vacations i never had as a child at 21,twitter,1,1,0.0034398278,0.99656016
11688,"on average, so half if us won't necessarily be healthy up to age 64. no-one should be forced to keep on working in ill health, especially as they age ...",twitter,0,0,0.9983103,0.0016897236
11689,paris for my 30th would be amazing!,twitter,1,1,0.0020170289,0.997983
11690,18-25 years old,twitter,0,0,0.9966413,0.0033587823
11691,"ok i said i wouldn't wear weave again this year! i think i lied. my bday is 2 months away, i'll be damn if i be bald headed for my 21st",twitter,1,1,0.0016504586,0.99834955
11692,"happy birthday to the most beautiful boy in the world i will always love you being 22 years old, 23, 24, and forever. thanks for all...",twitter,0,0,0.99854964,0.0014503353
11693,"wtf r u talking about he was born in south africa and lived there til he was 18yo, he left there already an adult, so he was educated there, he even has an accent, you can't be much more african than that... it's not like he was born there and left 4 days later and never returned",twitter,0,0,0.998917,0.0010830573
11694,"angel!, my birthday is in one month &amp; the only thing i hope for is you to follow me as a gift please? love you -33,133",twitter,0,0,0.9992285,0.0007714818
11695,being 20 years old i realized my time is fucking valuable and i don't got time for random people to be wasting it,twitter,1,1,0.033027284,0.9669727
11696,i moved from orchard place in iowa to to boystown nebraska. 5/11 yrs old = 2nd broken adoption/treatment facility:(iowa) 11/14 yrs old = 1st independent decision after emancipation: (nebraska) 14/18 yrs old graduate early enroll into a gifted program in college: (iowa),twitter,0,0,0.999258,0.00074200885
11697,why you so skinny ? like bitch 9/10 yo nigga tried to fwm &amp; thats that,twitter,0,0,0.9993352,0.0006647919
11698,my birthday is on febuary 28 and i really want jake to tell me happy birthday can yall help me,twitter,0,0,0.9991647,0.00083537085
11699,i turn 24 tomorrow.,twitter,1,1,0.0012239331,0.998776
11700,it's an im app thing like aim. my 14 y.o. sister has one.,twitter,0,0,0.9995634,0.00043655635
11701,21 days for my 21st birthday!!! idk what to do tho,twitter,1,1,0.0010160292,0.9989839
11702,got my 7 for 27 finally,twitter,0,0,0.9939323,0.006067656
11703,"it's 11am, i'm at a beach side bar in hawaii, buzzed and my ex bfs an asshole. it's also my birthday, happy 22",twitter,1,1,0.0038362828,0.9961637
11704,"5 minutes in and we at 45 downloads! bloem, thank you",twitter,0,0,0.9994783,0.00052168965
11705,"stunning wisteria at crespi bonsai, of about 40 years old and a meter tall.",twitter,0,0,0.99959713,0.00040283968
11706,love you too im 59yrs old never saw a picture of my mother i wish you could help me,twitter,1,1,0.002645014,0.997355
11707,i think youre being extremely kind in just calling them extremely uneducated. my a-mother is a narcissist and i believe youve still suffered more trauma than i ever could have in my 43 years. at least ive had a lifetime to process it. hugs to you.,twitter,1,0,0.9979843,0.0020156673
11708,so guys i suck at putting false lashes on. im going to get it another try.. like my 45th go at it. are high end lashes better or do drugstore work just as good?....,twitter,0,0,0.98812443,0.011875605
11709,dude peaks at 17 and is happy about it. hitting 35 is gonna suuuuuuck.,twitter,0,0,0.9985638,0.0014362262
11710,when employers want you to have 10 years of work experience before the age of 22,twitter,1,0,0.9991309,0.00086915045
11711,"there's lot of malay tweetfamous (followers &gt;10k) who are still under 20y/o yg suka tweet unrealistic stuff, e.g. batak relationship goals.",twitter,0,0,0.9995377,0.00046232963
11712,i learnt how to swim when i was 12/13 years old. before i just didnt like swimming and i refused to learn properly until i went to a proper private school and they forced me to.,twitter,0,0,0.99928457,0.00071546296
11713,"the 41st us president, george hw bush, has died at age 94",twitter,0,0,0.9995615,0.00043852
11714,she discovered them around age 18 months so it's been a while. i prefer them to many other character so i'm just taking deep breaths.,twitter,0,0,0.999398,0.00060201896
11715,ok i still play uhh but we all know soon u will b 35 in 2wks then ur done pvp boring control clash control snore,twitter,0,0,0.99360955,0.0063904766
11716,my parents wonder why i'm never home because the few times i am all i get is yelled at and treated like i'm 10 years old,twitter,0,0,0.9996456,0.00035438006
11717,"i don't celebrate b-days either. on the 9th i had the ""20th anniversary"" of my 30th birthday.",twitter,1,0,0.9715334,0.028466552
11718,honestly im a 16 year old teenage burnout boy trapped in my body,twitter,0,1,0.005552383,0.9944476
11719,18th birthday,twitter,1,0,0.9171508,0.082849234
11720,"happy 23rd bday visionary,live it up",twitter,0,0,0.99857044,0.0014295181
11721,the plan for my 21st birthday is to go out with my family and drink and hopefully not die,twitter,1,1,0.0013223044,0.9986777
11722,i turn 21 in a month and some days,twitter,1,1,0.0010445511,0.9989555
11723,"btw, unemployment rate for people over age of 25 with bachelor degree or higher? 2.3%",twitter,0,0,0.99621433,0.0037856952
11724,94 years young! wonderful! xxnot too sure about you driving it though! you'd be reckless,twitter,0,0,0.99853575,0.0014643004
11725,my dad's poor cockatiel. 19 years old and stuck in a collar while his wing heals.,twitter,0,0,0.9994856,0.00051436375
11726,i lost my memory relapse before april 7th 2005 2:00pm i know everything after april 7th 2005 2:00 because i created turtles birds &amp; bees and whalesharks were born same day thier only very new 17 years old please no friends from before april 7th 2005,twitter,0,0,0.9976673,0.0023327111
11727,bill gates didnt let his kids use cell phones until they turned 14,twitter,0,0,0.99964654,0.00035344012
11728,"wow, awesoe games done quick and soncio the anime all in the same week. could a 45 yo gamers life get any better?",twitter,1,1,0.4048101,0.5951899
11729,i crossed the border as a child &amp; then went on to have a nasa internship at 16 &amp; have done novel scientific research in molecular &amp; cellular biology all before 2018the only failure i see is you. read a fucking book.,twitter,0,0,0.9928839,0.0071160835
11730,"yeah, the 17.30 yo edinburgh coach c, your train guards seem to just avoid the issue altogether &amp; whilst i understand the issue these people face, that was really frightening. you guys need to be better, seriously.",twitter,0,0,0.9993948,0.0006052315
11731,hard core creeper... pulling out pics from fb 7 years ago!,twitter,0,0,0.99673945,0.003260513
11732,"one twinkie celebrates its 40th birthday, will survive all of us",twitter,0,0,0.99928623,0.0007137923
11733,"bih, i'm finna be the big 1-0 double digits bih",twitter,1,1,0.0016785908,0.99832135
11734,it's totally normal to sleep with a stuffie at 29 because you're sad right?asking for a friend...,twitter,1,1,0.04671162,0.9532884
11735,just been browsing old messages on twitter and my 18 year old self really needed to get it together,twitter,0,1,0.010435027,0.989565
11736,him being swept has nothing to do with him being in shape. he balled the whole game. the other team was just better. hes probably the most in shape ball player playing right now. at age 33.,twitter,0,0,0.99839693,0.0016030174
11737,"sending the 10yo to guitar camp because i basically want him to be better than that smug dude who beat me at the battle of the bands in high school by playing ""enter sandman."" on a scale of 1 to petty, where am i?",twitter,0,0,0.9995086,0.0004913686
11738,she not gone stop til that baby 18 years of age,twitter,0,0,0.99942017,0.0005798496
11739,my sis 28th birthday wed. i may send her some money,twitter,0,0,0.9993592,0.0006407843
11740,"you were tortured, imprisoned, humiliated, banned yet couldn't break yo spirit..happy 80th birthday!",twitter,0,0,0.9991115,0.0008884853
11741,quick $0.50 giveaway follow me and retweetends at 30 rt,twitter,0,0,0.99935716,0.0006428322
11742,if you get your permit on time you will get your dl the day after your 16 bday,twitter,0,0,0.9962597,0.0037403496
11743,21st birthday is exactly a month away,twitter,1,1,0.0012271211,0.9987729
11744,this is the second time since age 14 i'm actually hoping for my period,twitter,0,0,0.88606435,0.11393561
11745,don't disrespect my big 17,twitter,0,1,0.008284829,0.99171513
11746,"i started when i was 10 years old, back in '88. so yeah, 30 years for me. the 40k anniversary is also mine, really.",twitter,0,1,0.0053003985,0.9946996
11747,21st birthday already starting off over it,twitter,1,1,0.0016945921,0.99830544
