id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11645,back is absolutely fucked at age 25. need a chiropractor to crack me like a glow stick,twitter,1,1,0.00077814754,0.9992218
11646,"thank you for pointing out the very root of the problem, the fact that we cant nullify/criminalize child marriage. why cant we? because syarat sah islam and thats it? thats the only justification for marrying off an 11 y/o child?",twitter,0,0,0.99999034,9.712043e-06
11647,co-founder at 65),twitter,0,0,0.99996924,3.073231e-05
11648,it's shit and in my 16th aswell!,twitter,0,1,0.00048254305,0.99951744
11649,these little bitches nowadays hosting clubs&amp; shit at 19 i was still playing barbies at 19,twitter,0,0,0.99990463,9.53137e-05
11650,i mean if that's what you want for your 18 birthday okayyyyy.,twitter,0,0,0.99992025,7.9723475e-05
11651,24 years old ... 24 years old and gone i'm hurt i'm in shock my,twitter,1,0,0.99062026,0.009379684
11652,the youngest medal of honor recipient earned his award at 11 and was granted it at 13.,twitter,0,0,0.9999893,1.0750947e-05
11653,oh lord no he's a fluff ball and i adore him but he's like 13yrs old mentally,twitter,0,0,0.99998546,1.45507065e-05
11654,70 years old with nearly $180k in student loan debt,twitter,1,0,0.99985254,0.00014747887
11655,happy dirty 30 birthday honeyyyy,twitter,0,0,0.99996936,3.0580108e-05
11656,parents. here are some of the things your daughter should know by age 10,twitter,0,0,0.9999893,1.0718474e-05
11657,yo happy 20th b day cameron wow you're getting old lol jkjk hope you have a fabo day,twitter,0,0,0.9999746,2.5437375e-05
11658,"lastly, i dont ever want to hear i forgot. because not once in my 26 years of roaming the earth have i ever forgot i owe someone money.",twitter,1,1,9.9914316e-05,0.9999001
11659,"never got caught watching porn as a kid. in fact, my dad forced to me to watch it at age 12 so he'd have an 'easier' time molesting me.",twitter,0,0,0.9999844,1.557338e-05
11660,huys i still can't believe our baby turned 20 *single tear*,twitter,0,0,0.9999291,7.088003e-05
11661,i dont wanna turn 20 can i be a teen forever,twitter,1,1,0.0004094039,0.9995906
11662,11 y/o me is crying in the corner,twitter,0,0,0.9999459,5.4106145e-05
11663,"throwin it back on a wednesday, waaaaaah ? happy 27th birthday old lady ! you might as well say you're",twitter,0,0,0.9999436,5.6398454e-05
11664,"i had this too! also happy birthday, i turned 40 on wednesday 40 club.",twitter,1,1,0.0013724549,0.99862754
11665,"my cousin went to my 87yo great aunties house yesterday morning, she was fine.my cousin goes back to her house a few hours later, she's died",twitter,0,0,0.99998486,1.5169384e-05
11666,"i see the disconnect with these playoff merit arguments and i don't like the other side because it's the old, archaic ap poll line of thinking. one side is basically starting at 13 and dropping for losses. we should be starting at 0 and rewarding for wins as well as punishing l's",twitter,0,0,0.9999858,1.4199175e-05
11667,my birthdays next month ill be 20,twitter,1,1,4.0040926e-05,0.99995995
11668,"president russ brandon says team has 53,500 season tix sold as of this am. at 91 pct, it's highest renewal rate ever for the club.",twitter,0,0,0.9999882,1.179294e-05
11669,yal 35 years old still talking about you need to go to the studio.... richard of you dont bring yo black ass home and mow this lawn!,twitter,0,0,0.99996996,2.9995377e-05
11670,when comes on,twitter,1,0,0.9977634,0.0022366364
11671,he's about 23 years old and has a lot of guards. yes alive and yes,twitter,0,0,0.9999813,1.8732444e-05
11672,at 30 likes i'll do giveaway tonight. be active guys,twitter,0,0,0.99998283,1.7151533e-05
11673,"hii i don't usually request,but for my 21st birthday today,would you mind to follow me pls?all the love. x108",twitter,1,1,7.549813e-05,0.99992454
11674,not in my house at 14,twitter,0,0,0.9999645,3.548163e-05
11675,all i want for my 21st birthday is for all my girlfriends to go eat pancakes with me.,twitter,1,1,4.567997e-05,0.99995434
11676,happy 22nd birthday james reid,twitter,0,0,0.9999788,2.1208356e-05
11677,happy 16 birthday party hard and enjoy the pictures,twitter,0,0,0.9999752,2.4818011e-05
11678,"you have this very wrong. if approved your ssdi is based on how much youve paid in over the years. when you reach fra it turns into retirement. at 62 you can choose to take early retirement, *not* ssdi.",twitter,0,0,0.9999776,2.2369997e-05
11679,"it's frank kaminsky's birthday today, the date is 4/4, he wears , it's the final four, and we want revenge.",twitter,0,0,0.9998878,0.00011215504
11680,your also right jerry. i mean would a electric motor pull 40 ton load at 60 mph on a motorway up a incline? no way. despite all this talk of electric motors combustion engines especially diesel are a long way from dead. even the most advanced biggest container ships are diesel!,twitter,0,0,0.9999852,1.47703595e-05
11681,theyre both 27 years old here! legends!,twitter,0,0,0.9999553,4.4662283e-05
11682,"happiest 18th birthday, astrid!!",twitter,0,0,0.9999738,2.6188043e-05
11683,come watch the stream! giving away a 10.4k twitter account at 30 viewers!! come join for a chance to win! and retweet!,twitter,0,0,0.9999882,1.18520875e-05
11684,i swear in my neighborhood i was on this dudes ass for driving soooooo slow so he pulled to the side so i went in front lmaoooo. im just tryna get home but not at 20 mph the whole way.,twitter,0,0,0.9999814,1.8546616e-05
11685,i still have the bottle of moet that i got for my 21 birthday just chillin in my cabinet.,twitter,0,0,0.98375386,0.016246133
11686,"my 22nd bday on a friday, all my friends will be 21 ahhhhh acting an ass",twitter,1,1,6.0430575e-05,0.99993956
11687,i havent gone to leavenworth with both my parents ever and were going next week and im so excited to have the family vacations i never had as a child at 21,twitter,1,1,0.00015313689,0.9998468
11688,"on average, so half if us won't necessarily be healthy up to age 64. no-one should be forced to keep on working in ill health, especially as they age ...",twitter,0,0,0.9999784,2.1609989e-05
11689,paris for my 30th would be amazing!,twitter,1,1,9.233727e-05,0.9999076
11690,18-25 years old,twitter,0,0,0.9999434,5.65937e-05
11691,"ok i said i wouldn't wear weave again this year! i think i lied. my bday is 2 months away, i'll be damn if i be bald headed for my 21st",twitter,1,1,5.152558e-05,0.9999485
11692,"happy birthday to the most beautiful boy in the world i will always love you being 22 years old, 23, 24, and forever. thanks for all...",twitter,0,0,0.99994826,5.1691335e-05
11693,"wtf r u talking about he was born in south africa and lived there til he was 18yo, he left there already an adult, so he was educated there, he even has an accent, you can't be much more african than that... it's not like he was born there and left 4 days later and never returned",twitter,0,0,0.99997675,2.32286e-05
11694,"angel!, my birthday is in one month &amp; the only thing i hope for is you to follow me as a gift please? love you -33,133",twitter,0,0,0.99997413,2.5829839e-05
11695,being 20 years old i realized my time is fucking valuable and i don't got time for random people to be wasting it,twitter,1,1,0.00015483938,0.99984515
11696,i moved from orchard place in iowa to to boystown nebraska. 5/11 yrs old = 2nd broken adoption/treatment facility:(iowa) 11/14 yrs old = 1st independent decision after emancipation: (nebraska) 14/18 yrs old graduate early enroll into a gifted program in college: (iowa),twitter,0,0,0.99998116,1.8852734e-05
11697,why you so skinny ? like bitch 9/10 yo nigga tried to fwm &amp; thats that,twitter,0,0,0.9999763,2.3764114e-05
11698,my birthday is on febuary 28 and i really want jake to tell me happy birthday can yall help me,twitter,0,0,0.9999236,7.638567e-05
11699,i turn 24 tomorrow.,twitter,1,1,4.006568e-05,0.99995995
11700,it's an im app thing like aim. my 14 y.o. sister has one.,twitter,0,0,0.99998736,1.25955885e-05
11701,21 days for my 21st birthday!!! idk what to do tho,twitter,1,1,3.4873374e-05,0.9999651
11702,got my 7 for 27 finally,twitter,0,0,0.9998921,0.000107821164
11703,"it's 11am, i'm at a beach side bar in hawaii, buzzed and my ex bfs an asshole. it's also my birthday, happy 22",twitter,1,1,0.0011520019,0.99884796
11704,"5 minutes in and we at 45 downloads! bloem, thank you",twitter,0,0,0.99996865,3.1310046e-05
11705,"stunning wisteria at crespi bonsai, of about 40 years old and a meter tall.",twitter,0,0,0.9999862,1.3791208e-05
11706,love you too im 59yrs old never saw a picture of my mother i wish you could help me,twitter,1,1,7.205549e-05,0.999928
11707,i think youre being extremely kind in just calling them extremely uneducated. my a-mother is a narcissist and i believe youve still suffered more trauma than i ever could have in my 43 years. at least ive had a lifetime to process it. hugs to you.,twitter,1,1,0.00023940411,0.99976057
11708,so guys i suck at putting false lashes on. im going to get it another try.. like my 45th go at it. are high end lashes better or do drugstore work just as good?....,twitter,0,0,0.999948,5.2028525e-05
11709,dude peaks at 17 and is happy about it. hitting 35 is gonna suuuuuuck.,twitter,0,0,0.9999678,3.220342e-05
11710,when employers want you to have 10 years of work experience before the age of 22,twitter,1,0,0.9999778,2.2200744e-05
11711,"there's lot of malay tweetfamous (followers &gt;10k) who are still under 20y/o yg suka tweet unrealistic stuff, e.g. batak relationship goals.",twitter,0,0,0.99998736,1.2612959e-05
11712,i learnt how to swim when i was 12/13 years old. before i just didnt like swimming and i refused to learn properly until i went to a proper private school and they forced me to.,twitter,0,0,0.9999851,1.4918337e-05
11713,"the 41st us president, george hw bush, has died at age 94",twitter,0,0,0.99998164,1.834886e-05
11714,she discovered them around age 18 months so it's been a while. i prefer them to many other character so i'm just taking deep breaths.,twitter,0,0,0.99998176,1.8297122e-05
11715,ok i still play uhh but we all know soon u will b 35 in 2wks then ur done pvp boring control clash control snore,twitter,0,0,0.9997342,0.000265753
11716,my parents wonder why i'm never home because the few times i am all i get is yelled at and treated like i'm 10 years old,twitter,0,0,0.9999845,1.5555761e-05
11717,"i don't celebrate b-days either. on the 9th i had the ""20th anniversary"" of my 30th birthday.",twitter,1,0,0.9999598,4.0131603e-05
11718,honestly im a 16 year old teenage burnout boy trapped in my body,twitter,0,1,0.06926635,0.9307336
11719,18th birthday,twitter,1,1,0.002020223,0.9979798
11720,"happy 23rd bday visionary,live it up",twitter,0,0,0.9999651,3.4964054e-05
11721,the plan for my 21st birthday is to go out with my family and drink and hopefully not die,twitter,1,1,4.6108657e-05,0.99995387
11722,i turn 21 in a month and some days,twitter,1,1,3.594923e-05,0.999964
11723,"btw, unemployment rate for people over age of 25 with bachelor degree or higher? 2.3%",twitter,0,0,0.9999131,8.6934284e-05
11724,94 years young! wonderful! xxnot too sure about you driving it though! you'd be reckless,twitter,0,0,0.99996126,3.8719732e-05
11725,my dad's poor cockatiel. 19 years old and stuck in a collar while his wing heals.,twitter,0,0,0.99997985,2.0095838e-05
11726,i lost my memory relapse before april 7th 2005 2:00pm i know everything after april 7th 2005 2:00 because i created turtles birds &amp; bees and whalesharks were born same day thier only very new 17 years old please no friends from before april 7th 2005,twitter,0,0,0.99993074,6.922566e-05
11727,bill gates didnt let his kids use cell phones until they turned 14,twitter,0,0,0.99998677,1.3239517e-05
11728,"wow, awesoe games done quick and soncio the anime all in the same week. could a 45 yo gamers life get any better?",twitter,1,0,0.999366,0.0006340865
11729,i crossed the border as a child &amp; then went on to have a nasa internship at 16 &amp; have done novel scientific research in molecular &amp; cellular biology all before 2018the only failure i see is you. read a fucking book.,twitter,0,0,0.99997556,2.4381552e-05
11730,"yeah, the 17.30 yo edinburgh coach c, your train guards seem to just avoid the issue altogether &amp; whilst i understand the issue these people face, that was really frightening. you guys need to be better, seriously.",twitter,0,0,0.999984,1.6021897e-05
11731,hard core creeper... pulling out pics from fb 7 years ago!,twitter,0,0,0.9998437,0.00015628742
11732,"one twinkie celebrates its 40th birthday, will survive all of us",twitter,0,0,0.99997604,2.3954784e-05
11733,"bih, i'm finna be the big 1-0 double digits bih",twitter,1,1,0.00033453235,0.9996655
11734,it's totally normal to sleep with a stuffie at 29 because you're sad right?asking for a friend...,twitter,1,0,0.9981477,0.0018523223
11735,just been browsing old messages on twitter and my 18 year old self really needed to get it together,twitter,0,1,0.001887422,0.99811256
11736,him being swept has nothing to do with him being in shape. he balled the whole game. the other team was just better. hes probably the most in shape ball player playing right now. at age 33.,twitter,0,0,0.99994254,5.7480214e-05
