id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11672,at 30 likes i'll do giveaway tonight. be active guys,twitter,0,0,0.99998367,1.6324311e-05
11673,"hii i don't usually request,but for my 21st birthday today,would you mind to follow me pls?all the love. x108",twitter,1,1,1.3559594e-05,0.9999864
11674,not in my house at 14,twitter,0,0,0.99995184,4.817389e-05
11675,all i want for my 21st birthday is for all my girlfriends to go eat pancakes with me.,twitter,1,1,1.33500625e-05,0.99998665
11676,happy 22nd birthday james reid,twitter,0,0,0.9999839,1.609461e-05
11677,happy 16 birthday party hard and enjoy the pictures,twitter,0,0,0.9999813,1.8670824e-05
11678,"you have this very wrong. if approved your ssdi is based on how much youve paid in over the years. when you reach fra it turns into retirement. at 62 you can choose to take early retirement, *not* ssdi.",twitter,0,0,0.9999783,2.1750271e-05
11679,"it's frank kaminsky's birthday today, the date is 4/4, he wears , it's the final four, and we want revenge.",twitter,0,0,0.99995196,4.800824e-05
11680,your also right jerry. i mean would a electric motor pull 40 ton load at 60 mph on a motorway up a incline? no way. despite all this talk of electric motors combustion engines especially diesel are a long way from dead. even the most advanced biggest container ships are diesel!,twitter,0,0,0.99998534,1.4643361e-05
11681,theyre both 27 years old here! legends!,twitter,0,0,0.99996996,3.0068295e-05
11682,"happiest 18th birthday, astrid!!",twitter,0,0,0.999982,1.7952914e-05
11683,come watch the stream! giving away a 10.4k twitter account at 30 viewers!! come join for a chance to win! and retweet!,twitter,0,0,0.9999877,1.2332986e-05
11684,i swear in my neighborhood i was on this dudes ass for driving soooooo slow so he pulled to the side so i went in front lmaoooo. im just tryna get home but not at 20 mph the whole way.,twitter,0,0,0.99998474,1.5278563e-05
11685,i still have the bottle of moet that i got for my 21 birthday just chillin in my cabinet.,twitter,0,1,0.00011317436,0.9998869
11686,"my 22nd bday on a friday, all my friends will be 21 ahhhhh acting an ass",twitter,1,1,1.6998985e-05,0.99998295
11687,i havent gone to leavenworth with both my parents ever and were going next week and im so excited to have the family vacations i never had as a child at 21,twitter,1,1,3.342432e-05,0.9999666
11688,"on average, so half if us won't necessarily be healthy up to age 64. no-one should be forced to keep on working in ill health, especially as they age ...",twitter,0,0,0.9999685,3.151411e-05
11689,paris for my 30th would be amazing!,twitter,1,1,1.8167013e-05,0.9999819
11690,18-25 years old,twitter,0,0,0.99992883,7.121213e-05
11691,"ok i said i wouldn't wear weave again this year! i think i lied. my bday is 2 months away, i'll be damn if i be bald headed for my 21st",twitter,1,1,1.2758739e-05,0.99998724
11692,"happy birthday to the most beautiful boy in the world i will always love you being 22 years old, 23, 24, and forever. thanks for all...",twitter,0,0,0.9999696,3.0346886e-05
11693,"wtf r u talking about he was born in south africa and lived there til he was 18yo, he left there already an adult, so he was educated there, he even has an accent, you can't be much more african than that... it's not like he was born there and left 4 days later and never returned",twitter,0,0,0.99997354,2.6431797e-05
11694,"angel!, my birthday is in one month &amp; the only thing i hope for is you to follow me as a gift please? love you -33,133",twitter,0,0,0.99997425,2.575671e-05
11695,being 20 years old i realized my time is fucking valuable and i don't got time for random people to be wasting it,twitter,1,1,5.227265e-05,0.99994767
11696,i moved from orchard place in iowa to to boystown nebraska. 5/11 yrs old = 2nd broken adoption/treatment facility:(iowa) 11/14 yrs old = 1st independent decision after emancipation: (nebraska) 14/18 yrs old graduate early enroll into a gifted program in college: (iowa),twitter,0,0,0.9999846,1.5393784e-05
11697,why you so skinny ? like bitch 9/10 yo nigga tried to fwm &amp; thats that,twitter,0,0,0.99998343,1.6623055e-05
11698,my birthday is on febuary 28 and i really want jake to tell me happy birthday can yall help me,twitter,0,0,0.999951,4.8951617e-05
11699,i turn 24 tomorrow.,twitter,1,1,1.4587595e-05,0.99998546
11700,it's an im app thing like aim. my 14 y.o. sister has one.,twitter,0,0,0.99998903,1.0938634e-05
11701,21 days for my 21st birthday!!! idk what to do tho,twitter,1,1,1.35322325e-05,0.9999864
11702,got my 7 for 27 finally,twitter,0,0,0.99992085,7.9157966e-05
11703,"it's 11am, i'm at a beach side bar in hawaii, buzzed and my ex bfs an asshole. it's also my birthday, happy 22",twitter,1,1,0.00023664179,0.9997633
11704,"5 minutes in and we at 45 downloads! bloem, thank you",twitter,0,0,0.9999758,2.419429e-05
11705,"stunning wisteria at crespi bonsai, of about 40 years old and a meter tall.",twitter,0,0,0.9999862,1.3853493e-05
11706,love you too im 59yrs old never saw a picture of my mother i wish you could help me,twitter,1,1,1.865173e-05,0.9999814
11707,i think youre being extremely kind in just calling them extremely uneducated. my a-mother is a narcissist and i believe youve still suffered more trauma than i ever could have in my 43 years. at least ive had a lifetime to process it. hugs to you.,twitter,1,1,0.00014675531,0.99985325
11708,so guys i suck at putting false lashes on. im going to get it another try.. like my 45th go at it. are high end lashes better or do drugstore work just as good?....,twitter,0,0,0.9999615,3.85472e-05
11709,dude peaks at 17 and is happy about it. hitting 35 is gonna suuuuuuck.,twitter,0,0,0.9991185,0.0008814911
11710,when employers want you to have 10 years of work experience before the age of 22,twitter,1,0,0.9999825,1.748476e-05
11711,"there's lot of malay tweetfamous (followers &gt;10k) who are still under 20y/o yg suka tweet unrealistic stuff, e.g. batak relationship goals.",twitter,0,0,0.9999896,1.04037545e-05
11712,i learnt how to swim when i was 12/13 years old. before i just didnt like swimming and i refused to learn properly until i went to a proper private school and they forced me to.,twitter,0,0,0.9999864,1.3560473e-05
11713,"the 41st us president, george hw bush, has died at age 94",twitter,0,0,0.99998474,1.52557905e-05
11714,she discovered them around age 18 months so it's been a while. i prefer them to many other character so i'm just taking deep breaths.,twitter,0,0,0.99997544,2.4594417e-05
11715,ok i still play uhh but we all know soon u will b 35 in 2wks then ur done pvp boring control clash control snore,twitter,0,0,0.9990701,0.00092989556
11716,my parents wonder why i'm never home because the few times i am all i get is yelled at and treated like i'm 10 years old,twitter,0,0,0.9999752,2.4795962e-05
11717,"i don't celebrate b-days either. on the 9th i had the ""20th anniversary"" of my 30th birthday.",twitter,1,0,0.99995923,4.0775845e-05
11718,honestly im a 16 year old teenage burnout boy trapped in my body,twitter,0,1,0.0015344219,0.99846566
11719,18th birthday,twitter,1,1,0.012660245,0.98733974
11720,"happy 23rd bday visionary,live it up",twitter,0,0,0.9999839,1.6053724e-05
11721,the plan for my 21st birthday is to go out with my family and drink and hopefully not die,twitter,1,1,1.3867042e-05,0.9999862
11722,i turn 21 in a month and some days,twitter,1,1,1.41287865e-05,0.9999858
11723,"btw, unemployment rate for people over age of 25 with bachelor degree or higher? 2.3%",twitter,0,0,0.9999149,8.506439e-05
11724,94 years young! wonderful! xxnot too sure about you driving it though! you'd be reckless,twitter,0,0,0.99997056,2.9443072e-05
11725,my dad's poor cockatiel. 19 years old and stuck in a collar while his wing heals.,twitter,0,0,0.9999808,1.9243458e-05
11726,i lost my memory relapse before april 7th 2005 2:00pm i know everything after april 7th 2005 2:00 because i created turtles birds &amp; bees and whalesharks were born same day thier only very new 17 years old please no friends from before april 7th 2005,twitter,0,0,0.9999287,7.1290546e-05
11727,bill gates didnt let his kids use cell phones until they turned 14,twitter,0,0,0.9999863,1.3667688e-05
11728,"wow, awesoe games done quick and soncio the anime all in the same week. could a 45 yo gamers life get any better?",twitter,1,1,0.01077429,0.9892257
11729,i crossed the border as a child &amp; then went on to have a nasa internship at 16 &amp; have done novel scientific research in molecular &amp; cellular biology all before 2018the only failure i see is you. read a fucking book.,twitter,0,0,0.9999654,3.4598932e-05
11730,"yeah, the 17.30 yo edinburgh coach c, your train guards seem to just avoid the issue altogether &amp; whilst i understand the issue these people face, that was really frightening. you guys need to be better, seriously.",twitter,0,0,0.99998367,1.6311025e-05
11731,hard core creeper... pulling out pics from fb 7 years ago!,twitter,0,0,0.9997943,0.00020567395
11732,"one twinkie celebrates its 40th birthday, will survive all of us",twitter,0,0,0.9999782,2.1863776e-05
11733,"bih, i'm finna be the big 1-0 double digits bih",twitter,1,1,2.2348335e-05,0.9999777
11734,it's totally normal to sleep with a stuffie at 29 because you're sad right?asking for a friend...,twitter,1,1,0.14924285,0.8507571
11735,just been browsing old messages on twitter and my 18 year old self really needed to get it together,twitter,0,0,0.9965682,0.0034317672
11736,him being swept has nothing to do with him being in shape. he balled the whole game. the other team was just better. hes probably the most in shape ball player playing right now. at age 33.,twitter,0,0,0.99991846,8.14772e-05
11737,"sending the 10yo to guitar camp because i basically want him to be better than that smug dude who beat me at the battle of the bands in high school by playing ""enter sandman."" on a scale of 1 to petty, where am i?",twitter,0,0,0.9999877,1.2257124e-05
11738,she not gone stop til that baby 18 years of age,twitter,0,0,0.99998283,1.7197477e-05
11739,my sis 28th birthday wed. i may send her some money,twitter,0,0,0.99997175,2.8219405e-05
11740,"you were tortured, imprisoned, humiliated, banned yet couldn't break yo spirit..happy 80th birthday!",twitter,0,0,0.9999864,1.3607914e-05
11741,quick $0.50 giveaway follow me and retweetends at 30 rt,twitter,0,0,0.99998415,1.589579e-05
11742,if you get your permit on time you will get your dl the day after your 16 bday,twitter,0,0,0.99993336,6.665541e-05
11743,21st birthday is exactly a month away,twitter,1,1,1.4864611e-05,0.9999851
11744,this is the second time since age 14 i'm actually hoping for my period,twitter,0,0,0.9999716,2.8400238e-05
11745,don't disrespect my big 17,twitter,0,1,5.0919592e-05,0.9999491
11746,"i started when i was 10 years old, back in '88. so yeah, 30 years for me. the 40k anniversary is also mine, really.",twitter,0,1,0.0004106418,0.9995894
11747,21st birthday already starting off over it,twitter,1,1,1.7682207e-05,0.99998236
11748,solana was born on 14th of july and my birthday is july 15! hahahaa thats why i liked her,twitter,0,0,0.99996793,3.2073745e-05
11749,fuck that i'll be in there when i'm 55 years old age ...it's bants,twitter,0,0,0.99910873,0.0008912647
11750,"graduated with a bsn, passed my nclex, began my career as an rn, moved out my parents house all at age 22.",twitter,0,0,0.99991477,8.518664e-05
11751,"this is bob myers crying at letting durant play tonight, the type of injury robbed kobe at 34, and made boogie into a bench player.",twitter,0,0,0.9999901,9.918593e-06
11752,january i wanna do miami for my 27th,twitter,1,1,1.3707239e-05,0.9999863
11753,happy 21st birthday today to josh lelan,twitter,0,0,0.99998057,1.9434874e-05
11754,happy birthday conine plus 10,twitter,0,0,0.9999901,9.85277e-06
11755,i can't wait till my 19th,twitter,1,1,1.4199947e-05,0.9999858
11756,love being awake at 20 to 4 when i'm up at quarter to 6!,twitter,0,0,0.99992204,7.79764e-05
11757,it. is. my. birth. day. the day i was born! wow. 21 years old is quite a bit!!!!,twitter,1,1,2.7331162e-05,0.9999727
11758,"and the people saying well i never told anyone of my uncle molesting me at age 10 is absolutely not the same thing. she wasnt raped. most girls would tell her friend about some ass trying to make the moves on her, imo.we need to see the original letter she wrote too.",twitter,0,0,0.9999876,1.23557065e-05
11759,dad turned 48 years young today... brynlee just turned 9 months on the 24th...,twitter,0,0,0.9999684,3.1631957e-05
11760,we arent 15 or 16 years old anymore,twitter,0,0,0.9999268,7.321371e-05
11761,you are a fcking icon !! youve accomplished sooooo much by the age of 30!!! i love you so much !! happy birthday bitchhhh!!,twitter,0,0,0.99996424,3.5794637e-05
11762,"backstory maya gray has always been a bubbly individual until one day at the age of 21, she ...",twitter,0,0,0.99992836,7.1648414e-05
11763,i keep getting asked when i turn 19. when i tell new people i meet that it was over a decade ago and that i have a baby at home they think im joking.,twitter,0,1,5.0414194e-05,0.9999496
11764,i feel like ive been having an ongoing mid life crisis ever since i turned 21.,twitter,0,1,8.531012e-05,0.99991465
