id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11748,solana was born on 14th of july and my birthday is july 15! hahahaa thats why i liked her,twitter,0,0,0.99999166,8.350633e-06
11749,fuck that i'll be in there when i'm 55 years old age ...it's bants,twitter,0,0,0.9999341,6.59317e-05
11750,"graduated with a bsn, passed my nclex, began my career as an rn, moved out my parents house all at age 22.",twitter,0,0,0.9999919,8.065235e-06
11751,"this is bob myers crying at letting durant play tonight, the type of injury robbed kobe at 34, and made boogie into a bench player.",twitter,0,0,0.9999962,3.850377e-06
11752,january i wanna do miami for my 27th,twitter,1,1,4.008858e-06,0.99999595
11753,happy 21st birthday today to josh lelan,twitter,0,0,0.99999535,4.6632954e-06
11754,happy birthday conine plus 10,twitter,0,0,0.9999963,3.736675e-06
11755,i can't wait till my 19th,twitter,1,1,4.1421918e-06,0.9999958
11756,love being awake at 20 to 4 when i'm up at quarter to 6!,twitter,0,0,0.9999876,1.2341268e-05
11757,it. is. my. birth. day. the day i was born! wow. 21 years old is quite a bit!!!!,twitter,1,1,6.634026e-06,0.9999933
11758,"and the people saying well i never told anyone of my uncle molesting me at age 10 is absolutely not the same thing. she wasnt raped. most girls would tell her friend about some ass trying to make the moves on her, imo.we need to see the original letter she wrote too.",twitter,0,0,0.9999951,4.9295795e-06
11759,dad turned 48 years young today... brynlee just turned 9 months on the 24th...,twitter,0,0,0.99998915,1.0882572e-05
11760,we arent 15 or 16 years old anymore,twitter,0,0,0.9999701,2.9950528e-05
11761,you are a fcking icon !! youve accomplished sooooo much by the age of 30!!! i love you so much !! happy birthday bitchhhh!!,twitter,0,0,0.9999908,9.125861e-06
11762,"backstory maya gray has always been a bubbly individual until one day at the age of 21, she ...",twitter,0,0,0.99998987,1.01872665e-05
11763,i keep getting asked when i turn 19. when i tell new people i meet that it was over a decade ago and that i have a baby at home they think im joking.,twitter,0,1,1.20816285e-05,0.99998796
11764,i feel like ive been having an ongoing mid life crisis ever since i turned 21.,twitter,0,1,9.39884e-06,0.9999906
11765,"one of the fastest rising stars of today's generation just turned 21! she is a singer, song writer, dancer, vlogger, actress, and a total performer. she's loved my many because of her",twitter,0,0,0.9999913,8.6943355e-06
11766,this is honestly hilarious bc i didnt know who sebastian was but he was in one of my parents favorite movies and little did i know at 15 i would fall in love with seb,twitter,0,0,0.9999927,7.225121e-06
11767,22 years old and he's playing with the toys at his daughters ophthalmologist appt.,twitter,0,0,0.99995625,4.377577e-05
11768,"i like the fact you say when you're not around ,even if 1 can say is don't like it ,bit still u don't have a power to stop him/her of watching porn ,and i don't see anything wrong on watching porn specially not in front of you .and well we both over 18 years old so it will be",twitter,0,1,0.00021380681,0.9997862
11769,"285* at 40 !! what commitment , what a batsman!!",twitter,0,0,0.99998987,1.0095023e-05
11770,girls age12 big sexy white girls,twitter,0,0,0.9999939,6.0239913e-06
11771,"*:.**hello 's my 18th birthdayin 8 daysso would you pleasefollow me as a present?i love you *:.** 8,420",twitter,1,1,6.252345e-06,0.9999938
11772,i know i turn 18 tomorrow,twitter,1,1,4.2646802e-06,0.9999957
11773,"1, 2 max. if the next one is t a girl, then well try for one more. if number 3 aint a girl either, its just not gods plan. lol. ill be 31 next month.",twitter,1,1,4.8300712e-06,0.9999951
11774,are like social security. they kick in at 65. listen now: parent nation.,twitter,0,0,0.99999547,4.4786125e-06
11775,uh its the last day of february which means my 21st is in a month and three days,twitter,1,1,3.7880695e-06,0.9999962
11776,chief keef was whipping ferraris &amp; bentleys at 16,twitter,0,0,0.9999951,4.935271e-06
11777,i feel old like omg i turn 22 this year where did the years go??,twitter,1,1,1.9152865e-05,0.9999808
11778,"today is your 20th birthday and i cant believe i got to spend another birthday with you again. you work today but we will make the best out of your birthday. youre becoming an adult now, i love you so much and its your day today! happy birthday love",twitter,0,0,0.9999908,9.191815e-06
11779,i'm nervous about turning 22 but also excited like buh i feel like complete shit rn but excited but sad but happy idek,twitter,1,1,4.2078304e-06,0.9999958
11780,she just turned 18 today. chat with her.,twitter,0,0,0.9999894,1.0597682e-05
11781,"no wonder productivity worsened...far too many working for peanuts and tax credit wages. or pensions permanent at 55, to kick em out jobs.",twitter,0,0,0.9999963,3.6723986e-06
11782,baby i just rinsed out a pickle jar and a jelly jar and put them in the dishwasher because i might reuse them eventually if you're into women who act 90yrs old.,twitter,0,0,0.9999956,4.37566e-06
11783,well this time last year i was partying hard for my 21st...this year for my 22nd family are away n my friends are at work...,twitter,1,1,5.736755e-06,0.9999943
11784,you've been out of high school for 4 years!! why are you hanging out with girls who are 17 years old,twitter,0,0,0.9999901,9.932167e-06
11785,"roelyn guirigay bday bash ..hahhah happy 15th birthday inday , bahalag y handa basta baskog lang lawas bah.....",twitter,0,0,0.9999951,4.8869038e-06
11786,giving away a twitter banner!!to enter make sure to:-follow&gt; -follow&gt; -rt this post winner will be pick at 50 rt gl everyone!!!!,twitter,0,0,0.99999213,7.88663e-06
11787,i bet dominique wilkins at 54 years old could actually not drop 40 points on lebanon's defense.,twitter,0,0,0.9999963,3.687595e-06
11788,finally 18 such a great day with family and friends loved every part of it,twitter,1,1,4.8963648e-06,0.9999951
11789,turned 29 in october,twitter,1,1,5.6844838e-06,0.9999943
11790,25 tomorrow,twitter,1,1,7.486943e-06,0.9999925
11791,"hey louis my birthday is june 15, you can follow me? it would be the best gift i love you 24.288",twitter,0,0,0.9999846,1.5406207e-05
11792,"well, as i said, some classes got really better at 60! i think that smn is the one that got improved the most!",twitter,0,0,0.9999937,6.3302637e-06
11793,blood drive april 8! applications in the asb room @ lunch. must be 16 years old to participate.,twitter,0,0,0.9999951,4.925646e-06
11794,current metar information for manchester (egcc):temp: 06c / dewpoint: 02c / wind: 190 degrees at 08 knots / qnh: 1015hpa / visibility: 10km or more,twitter,0,0,0.99999475,5.2732184e-06
11795,my 30th weeks checkup.,twitter,0,0,0.99999416,5.8453397e-06
11796,cant wait to get my iphone 11 next weekend to take pictures of the stars and microscopic molecules on peoples faces!,twitter,0,0,0.9999933,6.634582e-06
11797,so is going to be 21 tomorrow. lord help me now,twitter,0,0,0.99993324,6.6756875e-05
11798,"twitter help ya girl get noticed by a modeling agency based out of salt lake city, ut 20 years old 510 124 lbs african/american",twitter,1,0,0.9999765,2.351691e-05
11799,this better be my friends stories when i turn 21,twitter,1,1,6.720481e-05,0.99993277
11800,my mf right hand man turned 30 today!!! happy birthday to my brother watts. realest nigga around,twitter,0,0,0.99999154,8.416473e-06
11801,won't take long enriquegil at 24,twitter,0,0,0.9999937,6.3155685e-06
11802,it would make me happy to see my sisters face if you told her happy 20th birthday(pplleeaasse),twitter,0,0,0.9999902,9.814322e-06
11803,was molested when i was 6 and 10 yrs old by two different people it ...,twitter,0,0,0.99999166,8.323426e-06
11804,heart attack at 40?,twitter,0,0,0.99998844,1.15824405e-05
11805,my mom really had 4 kids by the age 21 lol,twitter,0,0,0.99999404,6.0159778e-06
11806,i remember when i was a 21 yo hot mess and a 22 yo hot mess and a 23 yo emotional wreck and now i'm 24 and just exhausted by life idk,twitter,1,1,4.7991525e-06,0.99999523
11807,i'm gonna be 22 in a week and ive officially lived longer then i thought i would,twitter,1,1,4.071608e-06,0.99999595
11808,"i wanna hear u complain about how old u are, on ur 21st bday when ur too drunk to remember ur damn name",twitter,0,0,0.9999863,1.3765115e-05
11809,big 1.4 miss for you,twitter,0,0,0.99967086,0.00032917908
11810,"woman told no pension at 60, equity on their house will b stolen while they're dying. wonder why they're are deserting",twitter,0,0,0.999992,7.969175e-06
11811,tasia a bitch shaved her whole head . if im not that lit on my 21st bday i dont want it,twitter,1,1,4.010824e-06,0.99999595
11812,first mmo i ever played at the ripe age of 10. i'm tearing up just thinking about it.,twitter,0,0,0.99999404,5.927557e-06
11813,have you seen the 13 years old in today's age?,twitter,0,0,0.999995,4.9732853e-06
11814,i'm going to be 21 in a week,twitter,1,1,4.266332e-06,0.9999957
11815,"island green, 215 pin, wind in off right at 15 mph, ball in semi and above feet, yeah just pick any club thatll do mate",twitter,0,0,0.9999945,5.4746884e-06
11816,"so funny. i look back now and i'm like, i'm glad i'm having this baby at 35.",twitter,1,0,0.99984586,0.00015415128
11817,ya girl finally 18,twitter,1,1,1.1530553e-05,0.99998844
11818,jeff hanneman would have been 52 years old today,twitter,0,0,0.99999535,4.6520927e-06
11819,current metar information for glasgow (egpf):temp: 03c / wind: 090 degrees at 06 knots / qnh: 0986hpa / visibility: 10km or more,twitter,0,0,0.9999945,5.512946e-06
11820,you 20 years old dropping on high school girls selfies,twitter,0,0,0.9999919,8.057716e-06
11821,that look u give when u receive your daughters 22nd birthday pressie list &amp; think really,twitter,0,0,0.9999924,7.683629e-06
11822,"it's 2018 bitches, i get my apartment in february, i turn 19 in march, and i'm getting rich this year.... moving in silence!!!",twitter,1,1,4.004922e-06,0.99999595
11823,snowboarding since she was 18 years old: anna gasser q&amp;a.,twitter,0,0,0.9999944,5.5727983e-06
11824,"is back on melon top 50 girl groups at 37 (+22) ( billboard social 50 )comment with your favorite group and members pics, using the tags! 300 replys 300 rt",twitter,0,0,0.99999046,9.486152e-06
11825,it's true i am old. i'm 34 tomorrow. i may as well just die and be dead.,twitter,1,1,5.054422e-06,0.999995
11826,"im 21 but i have looked literally 12 since i was past the age of 16 so i can relate alot lmao i still deal with being treated like a child , but i have just discovered neru and she is precious ! is suzu also nice? i have heard techi is close with rika/risa/rina? (1 of the 3)",twitter,1,1,6.4039227e-06,0.99999356
11827,don't start work till 11 tomorrow doctors first though,twitter,0,0,0.9999939,6.0985585e-06
11828,songs that are turning 10 years old in 2016,twitter,0,0,0.9999949,5.1235893e-06
11829,"// then dont comment c: and how about i can rp as i would like, because i am a 25 year old adult big gay lesbian and if i want to project i totally can !!! you can go away !!",twitter,1,1,5.6709855e-06,0.9999943
11830,the h a p i e s t of 30th birthdays to the most amazing and authentic friend that i know. you rock my ! tv presented,twitter,0,0,0.99999166,8.379623e-06
11831,yall michelle williams finance saved up money for 11 years to buy his future wife the perfect ring!! when he turned 30 he started putting aside $150 in an account specifically for a ring,twitter,0,0,0.9999949,5.134811e-06
11832,rip grandma emma we was just about to cook you a dinner &amp; come see you for your 97th birthday,twitter,0,0,0.9999944,5.6152267e-06
11833,is i definitely want to celebrate turning 21 at now.,twitter,1,1,1.218662e-05,0.99998784
11834,"i would call it nasty, keep it classy happy 19th birthday to me",twitter,1,1,3.9540496e-06,0.99999607
11835,i turn 29 this year. i want them to be long by my 30s.,twitter,1,1,5.7570223e-06,0.9999943
11836,"if going to college and finishing school wasn't pressure enough as a 22 year old, put an entire half a state on you to win a sports game...",twitter,0,0,0.99998844,1.1616878e-05
11837,celebrated my 19th with my family and fur babies,twitter,1,1,4.3873342e-06,0.9999956
11838,did not get to vote because they werent old enough to vote thats the law nothing to do with brexit they done get to vote in a general election either if under the age of 18 and if not british citizens they couldnt anyway,twitter,0,0,0.99999297,7.0129277e-06
11839,"happy big 21 to my best friend. i almost love you more than i love oreos, &amp; that's a lot. have fun being legal",twitter,0,0,0.999987,1.2979719e-05
